,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bw4unbias,bias,54,0.9817000031471252,80,12544,0.008
1,send_features.4.0.conv1,bw4unbias,bias,54,0.9817000031471252,53,3136,0.016900510204081634
2,send_features.4.0.conv2,bw4unbias,bias,54,0.9817000031471252,41,3136,0.013073979591836735
3,send_features.4.1.conv1,bw4unbias,bias,54,0.9817000031471252,114,3136,0.03635204081632653
4,send_features.4.1.conv2,bw4unbias,bias,54,0.9817000031471252,99,3136,0.031568877551020405
5,stitch.s_conv1,bw4unbias,bias,54,0.9817000031471252,172,3136,0.0548469387755102
6,rcv_features.5.0.conv1,bw4unbias,bias,54,0.9817000031471252,69,2048,0.03369140625
7,rcv_features.5.0.conv2,bw4unbias,bias,54,0.9817000031471252,18,2048,0.0087890625
8,rcv_features.5.0.downsample.0,bw4unbias,bias,54,0.9817000031471252,126,2048,0.0615234375
9,rcv_features.5.1.conv1,bw4unbias,bias,54,0.9817000031471252,14,2048,0.0068359375
10,rcv_features.5.1.conv2,bw4unbias,bias,54,0.9817000031471252,5,2048,0.00244140625
11,rcv_features.6.0.conv1,bw4unbias,bias,54,0.9817000031471252,20,1024,0.01953125
12,rcv_features.6.0.conv2,bw4unbias,bias,54,0.9817000031471252,16,1024,0.015625
13,rcv_features.6.0.downsample.0,bw4unbias,bias,54,0.9817000031471252,27,1024,0.0263671875
14,rcv_features.6.1.conv1,bw4unbias,bias,54,0.9817000031471252,24,1024,0.0234375
15,rcv_features.6.1.conv2,bw4unbias,bias,54,0.9817000031471252,11,1024,0.0107421875
16,rcv_features.7.0.conv1,bw4unbias,bias,54,0.9817000031471252,16,512,0.03125
17,rcv_features.7.0.conv2,bw4unbias,bias,54,0.9817000031471252,9,512,0.017578125
18,rcv_features.7.0.downsample.0,bw4unbias,bias,54,0.9817000031471252,14,512,0.02734375
19,rcv_features.7.1.conv1,bw4unbias,bias,54,0.9817000031471252,14,512,0.02734375
20,rcv_features.7.1.conv2,bw4unbias,bias,54,0.9817000031471252,5,512,0.009765625
21,original_rcv_fc,bw4unbias,bias,54,0.9817000031471252,9,10,0.9
