,name,model,dataset,seed,send_file,rcv_file,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,unbias8unbias,bias,56,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.988599956035614,51,12544,0.0051
1,send_features.4.0.conv1,unbias8unbias,bias,56,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.988599956035614,37,3136,0.011798469387755101
2,send_features.4.0.conv2,unbias8unbias,bias,56,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.988599956035614,20,3136,0.006377551020408163
3,send_features.4.1.conv1,unbias8unbias,bias,56,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.988599956035614,52,3136,0.016581632653061226
4,send_features.4.1.conv2,unbias8unbias,bias,56,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.988599956035614,58,3136,0.018494897959183673
5,send_features.5.0.conv1,unbias8unbias,bias,56,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.988599956035614,97,2048,0.04736328125
6,send_features.5.0.conv2,unbias8unbias,bias,56,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.988599956035614,52,2048,0.025390625
7,send_features.5.0.downsample.0,unbias8unbias,bias,56,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.988599956035614,128,2048,0.0625
8,send_features.5.1.conv1,unbias8unbias,bias,56,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.988599956035614,53,2048,0.02587890625
9,send_features.5.1.conv2,unbias8unbias,bias,56,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.988599956035614,19,2048,0.00927734375
10,send_features.6.0.conv1,unbias8unbias,bias,56,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.988599956035614,29,1024,0.0283203125
