,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bgonly4unbias,bias,54,0.9987999796867371,22,12544,0.0022
1,send_features.4.0.conv1,bgonly4unbias,bias,54,0.9987999796867371,13,3136,0.004145408163265306
2,send_features.4.0.conv2,bgonly4unbias,bias,54,0.9987999796867371,10,3136,0.0031887755102040817
3,send_features.4.1.conv1,bgonly4unbias,bias,54,0.9987999796867371,11,3136,0.00350765306122449
4,send_features.4.1.conv2,bgonly4unbias,bias,54,0.9987999796867371,6,3136,0.001913265306122449
5,stitch.s_conv1,bgonly4unbias,bias,54,0.9987999796867371,23,3136,0.007334183673469388
6,rcv_features.5.0.conv1,bgonly4unbias,bias,54,0.9987999796867371,13,2048,0.00634765625
7,rcv_features.5.0.conv2,bgonly4unbias,bias,54,0.9987999796867371,5,2048,0.00244140625
8,rcv_features.5.0.downsample.0,bgonly4unbias,bias,54,0.9987999796867371,30,2048,0.0146484375
9,rcv_features.5.1.conv1,bgonly4unbias,bias,54,0.9987999796867371,5,2048,0.00244140625
10,rcv_features.5.1.conv2,bgonly4unbias,bias,54,0.9987999796867371,2,2048,0.0009765625
11,rcv_features.6.0.conv1,bgonly4unbias,bias,54,0.9987999796867371,7,1024,0.0068359375
12,rcv_features.6.0.conv2,bgonly4unbias,bias,54,0.9987999796867371,7,1024,0.0068359375
13,rcv_features.6.0.downsample.0,bgonly4unbias,bias,54,0.9987999796867371,12,1024,0.01171875
14,rcv_features.6.1.conv1,bgonly4unbias,bias,54,0.9987999796867371,13,1024,0.0126953125
15,rcv_features.6.1.conv2,bgonly4unbias,bias,54,0.9987999796867371,7,1024,0.0068359375
16,rcv_features.7.0.conv1,bgonly4unbias,bias,54,0.9987999796867371,10,512,0.01953125
17,rcv_features.7.0.conv2,bgonly4unbias,bias,54,0.9987999796867371,7,512,0.013671875
18,rcv_features.7.0.downsample.0,bgonly4unbias,bias,54,0.9987999796867371,10,512,0.01953125
19,rcv_features.7.1.conv1,bgonly4unbias,bias,54,0.9987999796867371,12,512,0.0234375
20,rcv_features.7.1.conv2,bgonly4unbias,bias,54,0.9987999796867371,6,512,0.01171875
21,original_rcv_fc,bgonly4unbias,bias,54,0.9987999796867371,9,10,0.9
