,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,unbias6unbias,bias,51,0.9883999824523926,15,12544,0.0015
1,send_features.4.0.conv1,unbias6unbias,bias,51,0.9883999824523926,10,3136,0.0031887755102040817
2,send_features.4.0.conv2,unbias6unbias,bias,51,0.9883999824523926,13,3136,0.004145408163265306
3,send_features.4.1.conv1,unbias6unbias,bias,51,0.9883999824523926,14,3136,0.004464285714285714
4,send_features.4.1.conv2,unbias6unbias,bias,51,0.9883999824523926,19,3136,0.006058673469387755
5,send_features.5.0.conv1,unbias6unbias,bias,51,0.9883999824523926,27,2048,0.01318359375
6,send_features.5.0.conv2,unbias6unbias,bias,51,0.9883999824523926,8,2048,0.00390625
7,send_features.5.0.downsample.0,unbias6unbias,bias,51,0.9883999824523926,56,2048,0.02734375
8,send_features.5.1.conv1,unbias6unbias,bias,51,0.9883999824523926,10,2048,0.0048828125
9,send_features.5.1.conv2,unbias6unbias,bias,51,0.9883999824523926,3,2048,0.00146484375
10,send_features.6.0.conv1,unbias6unbias,bias,51,0.9883999824523926,18,1024,0.017578125
11,send_features.6.0.conv2,unbias6unbias,bias,51,0.9883999824523926,15,1024,0.0146484375
12,send_features.6.0.downsample.0,unbias6unbias,bias,51,0.9883999824523926,22,1024,0.021484375
13,send_features.6.1.conv1,unbias6unbias,bias,51,0.9883999824523926,22,1024,0.021484375
14,send_features.6.1.conv2,unbias6unbias,bias,51,0.9883999824523926,11,1024,0.0107421875
15,stitch.s_conv1,unbias6unbias,bias,51,0.9883999824523926,73,1024,0.0712890625
16,rcv_features.7.0.conv1,unbias6unbias,bias,51,0.9883999824523926,56,512,0.109375
17,rcv_features.7.0.conv2,unbias6unbias,bias,51,0.9883999824523926,14,512,0.02734375
18,rcv_features.7.0.downsample.0,unbias6unbias,bias,51,0.9883999824523926,39,512,0.076171875
19,rcv_features.7.1.conv1,unbias6unbias,bias,51,0.9883999824523926,18,512,0.03515625
20,rcv_features.7.1.conv2,unbias6unbias,bias,51,0.9883999824523926,6,512,0.01171875
21,original_rcv_fc,unbias6unbias,bias,51,0.9883999824523926,9,10,0.9
