,name,model,dataset,seed,send_file,rcv_file,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bgonly7unbias,bias,55,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9998999834060669,18,12544,0.0018
1,send_features.4.0.conv1,bgonly7unbias,bias,55,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9998999834060669,13,3136,0.004145408163265306
2,send_features.4.0.conv2,bgonly7unbias,bias,55,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9998999834060669,12,3136,0.003826530612244898
3,send_features.4.1.conv1,bgonly7unbias,bias,55,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9998999834060669,13,3136,0.004145408163265306
4,send_features.4.1.conv2,bgonly7unbias,bias,55,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9998999834060669,10,3136,0.0031887755102040817
5,send_features.5.0.conv1,bgonly7unbias,bias,55,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9998999834060669,12,2048,0.005859375
6,send_features.5.0.conv2,bgonly7unbias,bias,55,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9998999834060669,8,2048,0.00390625
7,send_features.5.0.downsample.0,bgonly7unbias,bias,55,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9998999834060669,20,2048,0.009765625
8,send_features.5.1.conv1,bgonly7unbias,bias,55,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9998999834060669,10,2048,0.0048828125
9,send_features.5.1.conv2,bgonly7unbias,bias,55,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9998999834060669,6,2048,0.0029296875
