,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bias3unbias,bias,52,0.9966999888420105,37,12544,0.0037
1,stitch.s_conv1,bias3unbias,bias,52,0.9966999888420105,36,3136,0.011479591836734694
2,rcv_features.4.0.conv1,bias3unbias,bias,52,0.9966999888420105,20,3136,0.006377551020408163
3,rcv_features.4.0.conv2,bias3unbias,bias,52,0.9966999888420105,11,3136,0.00350765306122449
4,rcv_features.4.1.conv1,bias3unbias,bias,52,0.9966999888420105,9,3136,0.0028698979591836736
5,rcv_features.4.1.conv2,bias3unbias,bias,52,0.9966999888420105,8,3136,0.002551020408163265
6,rcv_features.5.0.conv1,bias3unbias,bias,52,0.9966999888420105,5,2048,0.00244140625
7,rcv_features.5.0.conv2,bias3unbias,bias,52,0.9966999888420105,1,2048,0.00048828125
8,rcv_features.5.0.downsample.0,bias3unbias,bias,52,0.9966999888420105,10,2048,0.0048828125
9,rcv_features.5.1.conv1,bias3unbias,bias,52,0.9966999888420105,2,2048,0.0009765625
10,rcv_features.5.1.conv2,bias3unbias,bias,52,0.9966999888420105,1,2048,0.00048828125
11,rcv_features.6.0.conv1,bias3unbias,bias,52,0.9966999888420105,6,1024,0.005859375
12,rcv_features.6.0.conv2,bias3unbias,bias,52,0.9966999888420105,9,1024,0.0087890625
13,rcv_features.6.0.downsample.0,bias3unbias,bias,52,0.9966999888420105,10,1024,0.009765625
14,rcv_features.6.1.conv1,bias3unbias,bias,52,0.9966999888420105,14,1024,0.013671875
15,rcv_features.6.1.conv2,bias3unbias,bias,52,0.9966999888420105,8,1024,0.0078125
16,rcv_features.7.0.conv1,bias3unbias,bias,52,0.9966999888420105,12,512,0.0234375
17,rcv_features.7.0.conv2,bias3unbias,bias,52,0.9966999888420105,8,512,0.015625
18,rcv_features.7.0.downsample.0,bias3unbias,bias,52,0.9966999888420105,11,512,0.021484375
19,rcv_features.7.1.conv1,bias3unbias,bias,52,0.9966999888420105,14,512,0.02734375
20,rcv_features.7.1.conv2,bias3unbias,bias,52,0.9966999888420105,6,512,0.01171875
21,original_rcv_fc,bias3unbias,bias,52,0.9966999888420105,9,10,0.9
