,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bgonly3unbias,bias,51,0.9993000030517578,22,12544,0.0022
1,stitch.s_conv1,bgonly3unbias,bias,51,0.9993000030517578,27,3136,0.00860969387755102
2,rcv_features.4.0.conv1,bgonly3unbias,bias,51,0.9993000030517578,9,3136,0.0028698979591836736
3,rcv_features.4.0.conv2,bgonly3unbias,bias,51,0.9993000030517578,6,3136,0.001913265306122449
4,rcv_features.4.1.conv1,bgonly3unbias,bias,51,0.9993000030517578,9,3136,0.0028698979591836736
5,rcv_features.4.1.conv2,bgonly3unbias,bias,51,0.9993000030517578,10,3136,0.0031887755102040817
6,rcv_features.5.0.conv1,bgonly3unbias,bias,51,0.9993000030517578,10,2048,0.0048828125
7,rcv_features.5.0.conv2,bgonly3unbias,bias,51,0.9993000030517578,5,2048,0.00244140625
8,rcv_features.5.0.downsample.0,bgonly3unbias,bias,51,0.9993000030517578,23,2048,0.01123046875
9,rcv_features.5.1.conv1,bgonly3unbias,bias,51,0.9993000030517578,8,2048,0.00390625
10,rcv_features.5.1.conv2,bgonly3unbias,bias,51,0.9993000030517578,5,2048,0.00244140625
11,rcv_features.6.0.conv1,bgonly3unbias,bias,51,0.9993000030517578,10,1024,0.009765625
12,rcv_features.6.0.conv2,bgonly3unbias,bias,51,0.9993000030517578,11,1024,0.0107421875
13,rcv_features.6.0.downsample.0,bgonly3unbias,bias,51,0.9993000030517578,15,1024,0.0146484375
14,rcv_features.6.1.conv1,bgonly3unbias,bias,51,0.9993000030517578,17,1024,0.0166015625
15,rcv_features.6.1.conv2,bgonly3unbias,bias,51,0.9993000030517578,9,1024,0.0087890625
16,rcv_features.7.0.conv1,bgonly3unbias,bias,51,0.9993000030517578,13,512,0.025390625
17,rcv_features.7.0.conv2,bgonly3unbias,bias,51,0.9993000030517578,8,512,0.015625
18,rcv_features.7.0.downsample.0,bgonly3unbias,bias,51,0.9993000030517578,11,512,0.021484375
19,rcv_features.7.1.conv1,bgonly3unbias,bias,51,0.9993000030517578,14,512,0.02734375
20,rcv_features.7.1.conv2,bgonly3unbias,bias,51,0.9993000030517578,7,512,0.013671875
21,original_rcv_fc,bgonly3unbias,bias,51,0.9993000030517578,9,10,0.9
