,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bw8unbias,bias,53,0.9884999990463257,80,12544,0.008
1,send_features.4.0.conv1,bw8unbias,bias,53,0.9884999990463257,53,3136,0.016900510204081634
2,send_features.4.0.conv2,bw8unbias,bias,53,0.9884999990463257,41,3136,0.013073979591836735
3,send_features.4.1.conv1,bw8unbias,bias,53,0.9884999990463257,113,3136,0.036033163265306124
4,send_features.4.1.conv2,bw8unbias,bias,53,0.9884999990463257,99,3136,0.031568877551020405
5,send_features.5.0.conv1,bw8unbias,bias,53,0.9884999990463257,106,2048,0.0517578125
6,send_features.5.0.conv2,bw8unbias,bias,53,0.9884999990463257,87,2048,0.04248046875
7,send_features.5.0.downsample.0,bw8unbias,bias,53,0.9884999990463257,136,2048,0.06640625
8,send_features.5.1.conv1,bw8unbias,bias,53,0.9884999990463257,117,2048,0.05712890625
9,send_features.5.1.conv2,bw8unbias,bias,53,0.9884999990463257,73,2048,0.03564453125
10,send_features.6.0.conv1,bw8unbias,bias,53,0.9884999990463257,79,1024,0.0771484375
11,send_features.6.0.conv2,bw8unbias,bias,53,0.9884999990463257,23,1024,0.0224609375
12,send_features.6.0.downsample.0,bw8unbias,bias,53,0.9884999990463257,87,1024,0.0849609375
13,send_features.6.1.conv1,bw8unbias,bias,53,0.9884999990463257,34,1024,0.033203125
14,send_features.6.1.conv2,bw8unbias,bias,53,0.9884999990463257,11,1024,0.0107421875
15,send_features.7.0.conv1,bw8unbias,bias,53,0.9884999990463257,19,512,0.037109375
16,send_features.7.0.conv2,bw8unbias,bias,53,0.9884999990463257,12,512,0.0234375
17,send_features.7.0.downsample.0,bw8unbias,bias,53,0.9884999990463257,14,512,0.02734375
18,send_features.7.1.conv1,bw8unbias,bias,53,0.9884999990463257,10,512,0.01953125
19,send_features.7.1.conv2,bw8unbias,bias,53,0.9884999990463257,5,512,0.009765625
20,stitch.s_conv1,bw8unbias,bias,53,0.9884999990463257,26,512,0.05078125
21,original_rcv_fc,bw8unbias,bias,53,0.9884999990463257,9,10,0.9
