,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bg4unbias,bias,50,0.9983999729156494,30,12544,0.003
1,send_features.4.0.conv1,bg4unbias,bias,50,0.9983999729156494,10,3136,0.0031887755102040817
2,send_features.4.0.conv2,bg4unbias,bias,50,0.9983999729156494,7,3136,0.002232142857142857
3,send_features.4.1.conv1,bg4unbias,bias,50,0.9983999729156494,6,3136,0.001913265306122449
4,send_features.4.1.conv2,bg4unbias,bias,50,0.9983999729156494,5,3136,0.0015943877551020409
5,stitch.s_conv1,bg4unbias,bias,50,0.9983999729156494,26,3136,0.008290816326530613
6,rcv_features.5.0.conv1,bg4unbias,bias,50,0.9983999729156494,13,2048,0.00634765625
7,rcv_features.5.0.conv2,bg4unbias,bias,50,0.9983999729156494,4,2048,0.001953125
8,rcv_features.5.0.downsample.0,bg4unbias,bias,50,0.9983999729156494,27,2048,0.01318359375
9,rcv_features.5.1.conv1,bg4unbias,bias,50,0.9983999729156494,4,2048,0.001953125
10,rcv_features.5.1.conv2,bg4unbias,bias,50,0.9983999729156494,2,2048,0.0009765625
11,rcv_features.6.0.conv1,bg4unbias,bias,50,0.9983999729156494,7,1024,0.0068359375
12,rcv_features.6.0.conv2,bg4unbias,bias,50,0.9983999729156494,8,1024,0.0078125
13,rcv_features.6.0.downsample.0,bg4unbias,bias,50,0.9983999729156494,12,1024,0.01171875
14,rcv_features.6.1.conv1,bg4unbias,bias,50,0.9983999729156494,15,1024,0.0146484375
15,rcv_features.6.1.conv2,bg4unbias,bias,50,0.9983999729156494,9,1024,0.0087890625
16,rcv_features.7.0.conv1,bg4unbias,bias,50,0.9983999729156494,12,512,0.0234375
17,rcv_features.7.0.conv2,bg4unbias,bias,50,0.9983999729156494,7,512,0.013671875
18,rcv_features.7.0.downsample.0,bg4unbias,bias,50,0.9983999729156494,11,512,0.021484375
19,rcv_features.7.1.conv1,bg4unbias,bias,50,0.9983999729156494,13,512,0.025390625
20,rcv_features.7.1.conv2,bg4unbias,bias,50,0.9983999729156494,7,512,0.013671875
21,original_rcv_fc,bg4unbias,bias,50,0.9983999729156494,9,10,0.9
