,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bg3unbias,bias,54,0.998699963092804,32,12544,0.0032
1,stitch.s_conv1,bg3unbias,bias,54,0.998699963092804,36,3136,0.011479591836734694
2,rcv_features.4.0.conv1,bg3unbias,bias,54,0.998699963092804,19,3136,0.006058673469387755
3,rcv_features.4.0.conv2,bg3unbias,bias,54,0.998699963092804,15,3136,0.0047831632653061226
4,rcv_features.4.1.conv1,bg3unbias,bias,54,0.998699963092804,25,3136,0.007971938775510204
5,rcv_features.4.1.conv2,bg3unbias,bias,54,0.998699963092804,34,3136,0.010841836734693877
6,rcv_features.5.0.conv1,bg3unbias,bias,54,0.998699963092804,38,2048,0.0185546875
7,rcv_features.5.0.conv2,bg3unbias,bias,54,0.998699963092804,40,2048,0.01953125
8,rcv_features.5.0.downsample.0,bg3unbias,bias,54,0.998699963092804,58,2048,0.0283203125
9,rcv_features.5.1.conv1,bg3unbias,bias,54,0.998699963092804,35,2048,0.01708984375
10,rcv_features.5.1.conv2,bg3unbias,bias,54,0.998699963092804,27,2048,0.01318359375
11,rcv_features.6.0.conv1,bg3unbias,bias,54,0.998699963092804,41,1024,0.0400390625
12,rcv_features.6.0.conv2,bg3unbias,bias,54,0.998699963092804,19,1024,0.0185546875
13,rcv_features.6.0.downsample.0,bg3unbias,bias,54,0.998699963092804,42,1024,0.041015625
14,rcv_features.6.1.conv1,bg3unbias,bias,54,0.998699963092804,16,1024,0.015625
15,rcv_features.6.1.conv2,bg3unbias,bias,54,0.998699963092804,8,1024,0.0078125
16,rcv_features.7.0.conv1,bg3unbias,bias,54,0.998699963092804,12,512,0.0234375
17,rcv_features.7.0.conv2,bg3unbias,bias,54,0.998699963092804,7,512,0.013671875
18,rcv_features.7.0.downsample.0,bg3unbias,bias,54,0.998699963092804,12,512,0.0234375
19,rcv_features.7.1.conv1,bg3unbias,bias,54,0.998699963092804,10,512,0.01953125
20,rcv_features.7.1.conv2,bg3unbias,bias,54,0.998699963092804,4,512,0.0078125
21,original_rcv_fc,bg3unbias,bias,54,0.998699963092804,9,10,0.9
