,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,features.0,bw,bias,53,0.7943999767303467,80,12544,0.008
1,features.4.0.conv1,bw,bias,53,0.7943999767303467,53,3136,0.016900510204081634
2,features.4.0.conv2,bw,bias,53,0.7943999767303467,56,3136,0.017857142857142856
3,features.4.1.conv1,bw,bias,53,0.7943999767303467,79,3136,0.025191326530612245
4,features.4.1.conv2,bw,bias,53,0.7943999767303467,78,3136,0.024872448979591837
5,features.5.0.conv1,bw,bias,53,0.7943999767303467,97,2048,0.04736328125
6,features.5.0.conv2,bw,bias,53,0.7943999767303467,67,2048,0.03271484375
7,features.5.0.downsample.0,bw,bias,53,0.7943999767303467,141,2048,0.06884765625
8,features.5.1.conv1,bw,bias,53,0.7943999767303467,75,2048,0.03662109375
9,features.5.1.conv2,bw,bias,53,0.7943999767303467,49,2048,0.02392578125
10,features.6.0.conv1,bw,bias,53,0.7943999767303467,50,1024,0.048828125
11,features.6.0.conv2,bw,bias,53,0.7943999767303467,22,1024,0.021484375
12,features.6.0.downsample.0,bw,bias,53,0.7943999767303467,51,1024,0.0498046875
13,features.6.1.conv1,bw,bias,53,0.7943999767303467,23,1024,0.0224609375
14,features.6.1.conv2,bw,bias,53,0.7943999767303467,10,1024,0.009765625
15,features.7.0.conv1,bw,bias,53,0.7943999767303467,16,512,0.03125
16,features.7.0.conv2,bw,bias,53,0.7943999767303467,17,512,0.033203125
17,features.7.0.downsample.0,bw,bias,53,0.7943999767303467,14,512,0.02734375
18,features.7.1.conv1,bw,bias,53,0.7943999767303467,21,512,0.041015625
19,features.7.1.conv2,bw,bias,53,0.7943999767303467,13,512,0.025390625
20,originalfc,bw,bias,53,0.7943999767303467,9,10,0.9
