,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,mix3unbias,bias,53,0.9957999587059021,41,12544,0.0041
1,stitch.s_conv1,mix3unbias,bias,53,0.9957999587059021,47,3136,0.014987244897959183
2,rcv_features.4.0.conv1,mix3unbias,bias,53,0.9957999587059021,12,3136,0.003826530612244898
3,rcv_features.4.0.conv2,mix3unbias,bias,53,0.9957999587059021,8,3136,0.002551020408163265
4,rcv_features.4.1.conv1,mix3unbias,bias,53,0.9957999587059021,8,3136,0.002551020408163265
5,rcv_features.4.1.conv2,mix3unbias,bias,53,0.9957999587059021,9,3136,0.0028698979591836736
6,rcv_features.5.0.conv1,mix3unbias,bias,53,0.9957999587059021,11,2048,0.00537109375
7,rcv_features.5.0.conv2,mix3unbias,bias,53,0.9957999587059021,6,2048,0.0029296875
8,rcv_features.5.0.downsample.0,mix3unbias,bias,53,0.9957999587059021,24,2048,0.01171875
9,rcv_features.5.1.conv1,mix3unbias,bias,53,0.9957999587059021,9,2048,0.00439453125
10,rcv_features.5.1.conv2,mix3unbias,bias,53,0.9957999587059021,5,2048,0.00244140625
11,rcv_features.6.0.conv1,mix3unbias,bias,53,0.9957999587059021,12,1024,0.01171875
12,rcv_features.6.0.conv2,mix3unbias,bias,53,0.9957999587059021,11,1024,0.0107421875
13,rcv_features.6.0.downsample.0,mix3unbias,bias,53,0.9957999587059021,18,1024,0.017578125
14,rcv_features.6.1.conv1,mix3unbias,bias,53,0.9957999587059021,21,1024,0.0205078125
15,rcv_features.6.1.conv2,mix3unbias,bias,53,0.9957999587059021,12,1024,0.01171875
16,rcv_features.7.0.conv1,mix3unbias,bias,53,0.9957999587059021,15,512,0.029296875
17,rcv_features.7.0.conv2,mix3unbias,bias,53,0.9957999587059021,9,512,0.017578125
18,rcv_features.7.0.downsample.0,mix3unbias,bias,53,0.9957999587059021,13,512,0.025390625
19,rcv_features.7.1.conv1,mix3unbias,bias,53,0.9957999587059021,14,512,0.02734375
20,rcv_features.7.1.conv2,mix3unbias,bias,53,0.9957999587059021,6,512,0.01171875
21,original_rcv_fc,mix3unbias,bias,53,0.9957999587059021,9,10,0.9
