,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bw5unbias,bias,53,0.9878999590873718,80,12544,0.008
1,send_features.4.0.conv1,bw5unbias,bias,53,0.9878999590873718,53,3136,0.016900510204081634
2,send_features.4.0.conv2,bw5unbias,bias,53,0.9878999590873718,41,3136,0.013073979591836735
3,send_features.4.1.conv1,bw5unbias,bias,53,0.9878999590873718,114,3136,0.03635204081632653
4,send_features.4.1.conv2,bw5unbias,bias,53,0.9878999590873718,101,3136,0.03220663265306122
5,send_features.5.0.conv1,bw5unbias,bias,53,0.9878999590873718,106,2048,0.0517578125
6,send_features.5.0.conv2,bw5unbias,bias,53,0.9878999590873718,86,2048,0.0419921875
7,send_features.5.0.downsample.0,bw5unbias,bias,53,0.9878999590873718,136,2048,0.06640625
8,send_features.5.1.conv1,bw5unbias,bias,53,0.9878999590873718,117,2048,0.05712890625
9,send_features.5.1.conv2,bw5unbias,bias,53,0.9878999590873718,73,2048,0.03564453125
10,stitch.s_conv1,bw5unbias,bias,53,0.9878999590873718,215,2048,0.10498046875
11,rcv_features.6.0.conv1,bw5unbias,bias,53,0.9878999590873718,64,1024,0.0625
12,rcv_features.6.0.conv2,bw5unbias,bias,53,0.9878999590873718,28,1024,0.02734375
13,rcv_features.6.0.downsample.0,bw5unbias,bias,53,0.9878999590873718,97,1024,0.0947265625
14,rcv_features.6.1.conv1,bw5unbias,bias,53,0.9878999590873718,35,1024,0.0341796875
15,rcv_features.6.1.conv2,bw5unbias,bias,53,0.9878999590873718,14,1024,0.013671875
16,rcv_features.7.0.conv1,bw5unbias,bias,53,0.9878999590873718,17,512,0.033203125
17,rcv_features.7.0.conv2,bw5unbias,bias,53,0.9878999590873718,9,512,0.017578125
18,rcv_features.7.0.downsample.0,bw5unbias,bias,53,0.9878999590873718,14,512,0.02734375
19,rcv_features.7.1.conv1,bw5unbias,bias,53,0.9878999590873718,14,512,0.02734375
20,rcv_features.7.1.conv2,bw5unbias,bias,53,0.9878999590873718,6,512,0.01171875
21,original_rcv_fc,bw5unbias,bias,53,0.9878999590873718,9,10,0.9
