,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bgonly6unbias,bias,54,1.0,22,12544,0.0022
1,send_features.4.0.conv1,bgonly6unbias,bias,54,1.0,13,3136,0.004145408163265306
2,send_features.4.0.conv2,bgonly6unbias,bias,54,1.0,10,3136,0.0031887755102040817
3,send_features.4.1.conv1,bgonly6unbias,bias,54,1.0,11,3136,0.00350765306122449
4,send_features.4.1.conv2,bgonly6unbias,bias,54,1.0,6,3136,0.001913265306122449
5,send_features.5.0.conv1,bgonly6unbias,bias,54,1.0,8,2048,0.00390625
6,send_features.5.0.conv2,bgonly6unbias,bias,54,1.0,5,2048,0.00244140625
7,send_features.5.0.downsample.0,bgonly6unbias,bias,54,1.0,15,2048,0.00732421875
8,send_features.5.1.conv1,bgonly6unbias,bias,54,1.0,5,2048,0.00244140625
9,send_features.5.1.conv2,bgonly6unbias,bias,54,1.0,3,2048,0.00146484375
10,send_features.6.0.conv1,bgonly6unbias,bias,54,1.0,5,1024,0.0048828125
11,send_features.6.0.conv2,bgonly6unbias,bias,54,1.0,3,1024,0.0029296875
12,send_features.6.0.downsample.0,bgonly6unbias,bias,54,1.0,6,1024,0.005859375
13,send_features.6.1.conv1,bgonly6unbias,bias,54,1.0,5,1024,0.0048828125
14,send_features.6.1.conv2,bgonly6unbias,bias,54,1.0,2,1024,0.001953125
15,stitch.s_conv1,bgonly6unbias,bias,54,1.0,13,1024,0.0126953125
16,rcv_features.7.0.conv1,bgonly6unbias,bias,54,1.0,14,512,0.02734375
17,rcv_features.7.0.conv2,bgonly6unbias,bias,54,1.0,14,512,0.02734375
18,rcv_features.7.0.downsample.0,bgonly6unbias,bias,54,1.0,11,512,0.021484375
19,rcv_features.7.1.conv1,bgonly6unbias,bias,54,1.0,17,512,0.033203125
20,rcv_features.7.1.conv2,bgonly6unbias,bias,54,1.0,10,512,0.01953125
21,original_rcv_fc,bgonly6unbias,bias,54,1.0,9,10,0.9
