,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bg8unbias,bias,54,1.0,32,12544,0.0032
1,send_features.4.0.conv1,bg8unbias,bias,54,1.0,14,3136,0.004464285714285714
2,send_features.4.0.conv2,bg8unbias,bias,54,1.0,9,3136,0.0028698979591836736
3,send_features.4.1.conv1,bg8unbias,bias,54,1.0,11,3136,0.00350765306122449
4,send_features.4.1.conv2,bg8unbias,bias,54,1.0,7,3136,0.002232142857142857
5,send_features.5.0.conv1,bg8unbias,bias,54,1.0,7,2048,0.00341796875
6,send_features.5.0.conv2,bg8unbias,bias,54,1.0,6,2048,0.0029296875
7,send_features.5.0.downsample.0,bg8unbias,bias,54,1.0,17,2048,0.00830078125
8,send_features.5.1.conv1,bg8unbias,bias,54,1.0,7,2048,0.00341796875
9,send_features.5.1.conv2,bg8unbias,bias,54,1.0,5,2048,0.00244140625
10,send_features.6.0.conv1,bg8unbias,bias,54,1.0,7,1024,0.0068359375
11,send_features.6.0.conv2,bg8unbias,bias,54,1.0,6,1024,0.005859375
12,send_features.6.0.downsample.0,bg8unbias,bias,54,1.0,13,1024,0.0126953125
13,send_features.6.1.conv1,bg8unbias,bias,54,1.0,9,1024,0.0087890625
14,send_features.6.1.conv2,bg8unbias,bias,54,1.0,7,1024,0.0068359375
15,send_features.7.0.conv1,bg8unbias,bias,54,1.0,6,512,0.01171875
16,send_features.7.0.conv2,bg8unbias,bias,54,1.0,4,512,0.0078125
17,send_features.7.0.downsample.0,bg8unbias,bias,54,1.0,10,512,0.01953125
18,send_features.7.1.conv1,bg8unbias,bias,54,1.0,7,512,0.013671875
19,send_features.7.1.conv2,bg8unbias,bias,54,1.0,5,512,0.009765625
20,stitch.s_conv1,bg8unbias,bias,54,1.0,15,512,0.029296875
21,original_rcv_fc,bg8unbias,bias,54,1.0,9,10,0.9
