,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bw5unbias,bias,54,0.988099992275238,80,12544,0.008
1,send_features.4.0.conv1,bw5unbias,bias,54,0.988099992275238,53,3136,0.016900510204081634
2,send_features.4.0.conv2,bw5unbias,bias,54,0.988099992275238,41,3136,0.013073979591836735
3,send_features.4.1.conv1,bw5unbias,bias,54,0.988099992275238,114,3136,0.03635204081632653
4,send_features.4.1.conv2,bw5unbias,bias,54,0.988099992275238,99,3136,0.031568877551020405
5,send_features.5.0.conv1,bw5unbias,bias,54,0.988099992275238,106,2048,0.0517578125
6,send_features.5.0.conv2,bw5unbias,bias,54,0.988099992275238,86,2048,0.0419921875
7,send_features.5.0.downsample.0,bw5unbias,bias,54,0.988099992275238,136,2048,0.06640625
8,send_features.5.1.conv1,bw5unbias,bias,54,0.988099992275238,117,2048,0.05712890625
9,send_features.5.1.conv2,bw5unbias,bias,54,0.988099992275238,73,2048,0.03564453125
10,stitch.s_conv1,bw5unbias,bias,54,0.988099992275238,224,2048,0.109375
11,rcv_features.6.0.conv1,bw5unbias,bias,54,0.988099992275238,79,1024,0.0771484375
12,rcv_features.6.0.conv2,bw5unbias,bias,54,0.988099992275238,32,1024,0.03125
13,rcv_features.6.0.downsample.0,bw5unbias,bias,54,0.988099992275238,100,1024,0.09765625
14,rcv_features.6.1.conv1,bw5unbias,bias,54,0.988099992275238,35,1024,0.0341796875
15,rcv_features.6.1.conv2,bw5unbias,bias,54,0.988099992275238,14,1024,0.013671875
16,rcv_features.7.0.conv1,bw5unbias,bias,54,0.988099992275238,18,512,0.03515625
17,rcv_features.7.0.conv2,bw5unbias,bias,54,0.988099992275238,9,512,0.017578125
18,rcv_features.7.0.downsample.0,bw5unbias,bias,54,0.988099992275238,13,512,0.025390625
19,rcv_features.7.1.conv1,bw5unbias,bias,54,0.988099992275238,14,512,0.02734375
20,rcv_features.7.1.conv2,bw5unbias,bias,54,0.988099992275238,6,512,0.01171875
21,original_rcv_fc,bw5unbias,bias,54,0.988099992275238,9,10,0.9
