,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bias5unbias,bias,50,0.998199999332428,37,12544,0.0037
1,send_features.4.0.conv1,bias5unbias,bias,50,0.998199999332428,15,3136,0.0047831632653061226
2,send_features.4.0.conv2,bias5unbias,bias,50,0.998199999332428,10,3136,0.0031887755102040817
3,send_features.4.1.conv1,bias5unbias,bias,50,0.998199999332428,9,3136,0.0028698979591836736
4,send_features.4.1.conv2,bias5unbias,bias,50,0.998199999332428,5,3136,0.0015943877551020409
5,send_features.5.0.conv1,bias5unbias,bias,50,0.998199999332428,6,2048,0.0029296875
6,send_features.5.0.conv2,bias5unbias,bias,50,0.998199999332428,4,2048,0.001953125
7,send_features.5.0.downsample.0,bias5unbias,bias,50,0.998199999332428,12,2048,0.005859375
8,send_features.5.1.conv1,bias5unbias,bias,50,0.998199999332428,6,2048,0.0029296875
9,send_features.5.1.conv2,bias5unbias,bias,50,0.998199999332428,4,2048,0.001953125
10,stitch.s_conv1,bias5unbias,bias,50,0.998199999332428,18,2048,0.0087890625
11,rcv_features.6.0.conv1,bias5unbias,bias,50,0.998199999332428,22,1024,0.021484375
12,rcv_features.6.0.conv2,bias5unbias,bias,50,0.998199999332428,19,1024,0.0185546875
13,rcv_features.6.0.downsample.0,bias5unbias,bias,50,0.998199999332428,18,1024,0.017578125
14,rcv_features.6.1.conv1,bias5unbias,bias,50,0.998199999332428,18,1024,0.017578125
15,rcv_features.6.1.conv2,bias5unbias,bias,50,0.998199999332428,10,1024,0.009765625
16,rcv_features.7.0.conv1,bias5unbias,bias,50,0.998199999332428,13,512,0.025390625
17,rcv_features.7.0.conv2,bias5unbias,bias,50,0.998199999332428,8,512,0.015625
18,rcv_features.7.0.downsample.0,bias5unbias,bias,50,0.998199999332428,12,512,0.0234375
19,rcv_features.7.1.conv1,bias5unbias,bias,50,0.998199999332428,13,512,0.025390625
20,rcv_features.7.1.conv2,bias5unbias,bias,50,0.998199999332428,7,512,0.013671875
21,original_rcv_fc,bias5unbias,bias,50,0.998199999332428,9,10,0.9
