,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bg3unbias,bias,54,0.9977999925613403,30,12544,0.003
1,stitch.s_conv1,bg3unbias,bias,54,0.9977999925613403,30,3136,0.009566326530612245
2,rcv_features.4.0.conv1,bg3unbias,bias,54,0.9977999925613403,11,3136,0.00350765306122449
3,rcv_features.4.0.conv2,bg3unbias,bias,54,0.9977999925613403,5,3136,0.0015943877551020409
4,rcv_features.4.1.conv1,bg3unbias,bias,54,0.9977999925613403,8,3136,0.002551020408163265
5,rcv_features.4.1.conv2,bg3unbias,bias,54,0.9977999925613403,8,3136,0.002551020408163265
6,rcv_features.5.0.conv1,bg3unbias,bias,54,0.9977999925613403,9,2048,0.00439453125
7,rcv_features.5.0.conv2,bg3unbias,bias,54,0.9977999925613403,3,2048,0.00146484375
8,rcv_features.5.0.downsample.0,bg3unbias,bias,54,0.9977999925613403,20,2048,0.009765625
9,rcv_features.5.1.conv1,bg3unbias,bias,54,0.9977999925613403,5,2048,0.00244140625
10,rcv_features.5.1.conv2,bg3unbias,bias,54,0.9977999925613403,2,2048,0.0009765625
11,rcv_features.6.0.conv1,bg3unbias,bias,54,0.9977999925613403,8,1024,0.0078125
12,rcv_features.6.0.conv2,bg3unbias,bias,54,0.9977999925613403,9,1024,0.0087890625
13,rcv_features.6.0.downsample.0,bg3unbias,bias,54,0.9977999925613403,13,1024,0.0126953125
14,rcv_features.6.1.conv1,bg3unbias,bias,54,0.9977999925613403,17,1024,0.0166015625
15,rcv_features.6.1.conv2,bg3unbias,bias,54,0.9977999925613403,10,1024,0.009765625
16,rcv_features.7.0.conv1,bg3unbias,bias,54,0.9977999925613403,12,512,0.0234375
17,rcv_features.7.0.conv2,bg3unbias,bias,54,0.9977999925613403,8,512,0.015625
18,rcv_features.7.0.downsample.0,bg3unbias,bias,54,0.9977999925613403,12,512,0.0234375
19,rcv_features.7.1.conv1,bg3unbias,bias,54,0.9977999925613403,13,512,0.025390625
20,rcv_features.7.1.conv2,bg3unbias,bias,54,0.9977999925613403,7,512,0.013671875
21,original_rcv_fc,bg3unbias,bias,54,0.9977999925613403,9,10,0.9
