,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bw5unbias,bias,51,0.9871999621391296,80,12544,0.008
1,send_features.4.0.conv1,bw5unbias,bias,51,0.9871999621391296,53,3136,0.016900510204081634
2,send_features.4.0.conv2,bw5unbias,bias,51,0.9871999621391296,41,3136,0.013073979591836735
3,send_features.4.1.conv1,bw5unbias,bias,51,0.9871999621391296,114,3136,0.03635204081632653
4,send_features.4.1.conv2,bw5unbias,bias,51,0.9871999621391296,100,3136,0.03188775510204082
5,send_features.5.0.conv1,bw5unbias,bias,51,0.9871999621391296,106,2048,0.0517578125
6,send_features.5.0.conv2,bw5unbias,bias,51,0.9871999621391296,86,2048,0.0419921875
7,send_features.5.0.downsample.0,bw5unbias,bias,51,0.9871999621391296,136,2048,0.06640625
8,send_features.5.1.conv1,bw5unbias,bias,51,0.9871999621391296,116,2048,0.056640625
9,send_features.5.1.conv2,bw5unbias,bias,51,0.9871999621391296,72,2048,0.03515625
10,stitch.s_conv1,bw5unbias,bias,51,0.9871999621391296,221,2048,0.10791015625
11,rcv_features.6.0.conv1,bw5unbias,bias,51,0.9871999621391296,61,1024,0.0595703125
12,rcv_features.6.0.conv2,bw5unbias,bias,51,0.9871999621391296,23,1024,0.0224609375
13,rcv_features.6.0.downsample.0,bw5unbias,bias,51,0.9871999621391296,104,1024,0.1015625
14,rcv_features.6.1.conv1,bw5unbias,bias,51,0.9871999621391296,31,1024,0.0302734375
15,rcv_features.6.1.conv2,bw5unbias,bias,51,0.9871999621391296,13,1024,0.0126953125
16,rcv_features.7.0.conv1,bw5unbias,bias,51,0.9871999621391296,15,512,0.029296875
17,rcv_features.7.0.conv2,bw5unbias,bias,51,0.9871999621391296,8,512,0.015625
18,rcv_features.7.0.downsample.0,bw5unbias,bias,51,0.9871999621391296,13,512,0.025390625
19,rcv_features.7.1.conv1,bw5unbias,bias,51,0.9871999621391296,13,512,0.025390625
20,rcv_features.7.1.conv2,bw5unbias,bias,51,0.9871999621391296,6,512,0.01171875
21,original_rcv_fc,bw5unbias,bias,51,0.9871999621391296,9,10,0.9
