,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,unbias5unbias,bias,52,0.9888999462127686,15,12544,0.0015
1,send_features.4.0.conv1,unbias5unbias,bias,52,0.9888999462127686,10,3136,0.0031887755102040817
2,send_features.4.0.conv2,unbias5unbias,bias,52,0.9888999462127686,13,3136,0.004145408163265306
3,send_features.4.1.conv1,unbias5unbias,bias,52,0.9888999462127686,14,3136,0.004464285714285714
4,send_features.4.1.conv2,unbias5unbias,bias,52,0.9888999462127686,19,3136,0.006058673469387755
5,send_features.5.0.conv1,unbias5unbias,bias,52,0.9888999462127686,27,2048,0.01318359375
6,send_features.5.0.conv2,unbias5unbias,bias,52,0.9888999462127686,9,2048,0.00439453125
7,send_features.5.0.downsample.0,unbias5unbias,bias,52,0.9888999462127686,56,2048,0.02734375
8,send_features.5.1.conv1,unbias5unbias,bias,52,0.9888999462127686,11,2048,0.00537109375
9,send_features.5.1.conv2,unbias5unbias,bias,52,0.9888999462127686,4,2048,0.001953125
10,stitch.s_conv1,unbias5unbias,bias,52,0.9888999462127686,66,2048,0.0322265625
11,rcv_features.6.0.conv1,unbias5unbias,bias,52,0.9888999462127686,55,1024,0.0537109375
12,rcv_features.6.0.conv2,unbias5unbias,bias,52,0.9888999462127686,27,1024,0.0263671875
13,rcv_features.6.0.downsample.0,unbias5unbias,bias,52,0.9888999462127686,68,1024,0.06640625
14,rcv_features.6.1.conv1,unbias5unbias,bias,52,0.9888999462127686,28,1024,0.02734375
15,rcv_features.6.1.conv2,unbias5unbias,bias,52,0.9888999462127686,11,1024,0.0107421875
16,rcv_features.7.0.conv1,unbias5unbias,bias,52,0.9888999462127686,16,512,0.03125
17,rcv_features.7.0.conv2,unbias5unbias,bias,52,0.9888999462127686,9,512,0.017578125
18,rcv_features.7.0.downsample.0,unbias5unbias,bias,52,0.9888999462127686,14,512,0.02734375
19,rcv_features.7.1.conv1,unbias5unbias,bias,52,0.9888999462127686,14,512,0.02734375
20,rcv_features.7.1.conv2,unbias5unbias,bias,52,0.9888999462127686,6,512,0.01171875
21,original_rcv_fc,unbias5unbias,bias,52,0.9888999462127686,9,10,0.9
