,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,mix7unbias,bias,52,1.0,41,12544,0.0041
1,send_features.4.0.conv1,mix7unbias,bias,52,1.0,16,3136,0.00510204081632653
2,send_features.4.0.conv2,mix7unbias,bias,52,1.0,12,3136,0.003826530612244898
3,send_features.4.1.conv1,mix7unbias,bias,52,1.0,12,3136,0.003826530612244898
4,send_features.4.1.conv2,mix7unbias,bias,52,1.0,8,3136,0.002551020408163265
5,send_features.5.0.conv1,mix7unbias,bias,52,1.0,16,2048,0.0078125
6,send_features.5.0.conv2,mix7unbias,bias,52,1.0,9,2048,0.00439453125
7,send_features.5.0.downsample.0,mix7unbias,bias,52,1.0,39,2048,0.01904296875
8,send_features.5.1.conv1,mix7unbias,bias,52,1.0,17,2048,0.00830078125
9,send_features.5.1.conv2,mix7unbias,bias,52,1.0,9,2048,0.00439453125
10,send_features.6.0.conv1,mix7unbias,bias,52,1.0,15,1024,0.0146484375
11,send_features.6.0.conv2,mix7unbias,bias,52,1.0,12,1024,0.01171875
12,send_features.6.0.downsample.0,mix7unbias,bias,52,1.0,21,1024,0.0205078125
13,send_features.6.1.conv1,mix7unbias,bias,52,1.0,11,1024,0.0107421875
14,send_features.6.1.conv2,mix7unbias,bias,52,1.0,7,1024,0.0068359375
15,send_features.7.0.conv1,mix7unbias,bias,52,1.0,9,512,0.017578125
16,send_features.7.0.conv2,mix7unbias,bias,52,1.0,7,512,0.013671875
17,send_features.7.0.downsample.0,mix7unbias,bias,52,1.0,12,512,0.0234375
18,send_features.7.1.conv1,mix7unbias,bias,52,1.0,9,512,0.017578125
19,send_features.7.1.conv2,mix7unbias,bias,52,1.0,3,512,0.005859375
20,stitch.s_conv1,mix7unbias,bias,52,1.0,25,512,0.048828125
21,original_rcv_fc,mix7unbias,bias,52,1.0,9,10,0.9
