,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bgonly3unbias,bias,54,0.998699963092804,22,12544,0.0022
1,stitch.s_conv1,bgonly3unbias,bias,54,0.998699963092804,29,3136,0.009247448979591837
2,rcv_features.4.0.conv1,bgonly3unbias,bias,54,0.998699963092804,9,3136,0.0028698979591836736
3,rcv_features.4.0.conv2,bgonly3unbias,bias,54,0.998699963092804,5,3136,0.0015943877551020409
4,rcv_features.4.1.conv1,bgonly3unbias,bias,54,0.998699963092804,6,3136,0.001913265306122449
5,rcv_features.4.1.conv2,bgonly3unbias,bias,54,0.998699963092804,6,3136,0.001913265306122449
6,rcv_features.5.0.conv1,bgonly3unbias,bias,54,0.998699963092804,11,2048,0.00537109375
7,rcv_features.5.0.conv2,bgonly3unbias,bias,54,0.998699963092804,4,2048,0.001953125
8,rcv_features.5.0.downsample.0,bgonly3unbias,bias,54,0.998699963092804,21,2048,0.01025390625
9,rcv_features.5.1.conv1,bgonly3unbias,bias,54,0.998699963092804,7,2048,0.00341796875
10,rcv_features.5.1.conv2,bgonly3unbias,bias,54,0.998699963092804,3,2048,0.00146484375
11,rcv_features.6.0.conv1,bgonly3unbias,bias,54,0.998699963092804,9,1024,0.0087890625
12,rcv_features.6.0.conv2,bgonly3unbias,bias,54,0.998699963092804,10,1024,0.009765625
13,rcv_features.6.0.downsample.0,bgonly3unbias,bias,54,0.998699963092804,13,1024,0.0126953125
14,rcv_features.6.1.conv1,bgonly3unbias,bias,54,0.998699963092804,16,1024,0.015625
15,rcv_features.6.1.conv2,bgonly3unbias,bias,54,0.998699963092804,10,1024,0.009765625
16,rcv_features.7.0.conv1,bgonly3unbias,bias,54,0.998699963092804,12,512,0.0234375
17,rcv_features.7.0.conv2,bgonly3unbias,bias,54,0.998699963092804,9,512,0.017578125
18,rcv_features.7.0.downsample.0,bgonly3unbias,bias,54,0.998699963092804,12,512,0.0234375
19,rcv_features.7.1.conv1,bgonly3unbias,bias,54,0.998699963092804,15,512,0.029296875
20,rcv_features.7.1.conv2,bgonly3unbias,bias,54,0.998699963092804,7,512,0.013671875
21,original_rcv_fc,bgonly3unbias,bias,54,0.998699963092804,9,10,0.9
