,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bgonly5unbias,bias,51,0.9997999668121338,22,12544,0.0022
1,send_features.4.0.conv1,bgonly5unbias,bias,51,0.9997999668121338,13,3136,0.004145408163265306
2,send_features.4.0.conv2,bgonly5unbias,bias,51,0.9997999668121338,10,3136,0.0031887755102040817
3,send_features.4.1.conv1,bgonly5unbias,bias,51,0.9997999668121338,11,3136,0.00350765306122449
4,send_features.4.1.conv2,bgonly5unbias,bias,51,0.9997999668121338,6,3136,0.001913265306122449
5,send_features.5.0.conv1,bgonly5unbias,bias,51,0.9997999668121338,8,2048,0.00390625
6,send_features.5.0.conv2,bgonly5unbias,bias,51,0.9997999668121338,5,2048,0.00244140625
7,send_features.5.0.downsample.0,bgonly5unbias,bias,51,0.9997999668121338,15,2048,0.00732421875
8,send_features.5.1.conv1,bgonly5unbias,bias,51,0.9997999668121338,5,2048,0.00244140625
9,send_features.5.1.conv2,bgonly5unbias,bias,51,0.9997999668121338,3,2048,0.00146484375
10,stitch.s_conv1,bgonly5unbias,bias,51,0.9997999668121338,17,2048,0.00830078125
11,rcv_features.6.0.conv1,bgonly5unbias,bias,51,0.9997999668121338,13,1024,0.0126953125
12,rcv_features.6.0.conv2,bgonly5unbias,bias,51,0.9997999668121338,20,1024,0.01953125
13,rcv_features.6.0.downsample.0,bgonly5unbias,bias,51,0.9997999668121338,19,1024,0.0185546875
14,rcv_features.6.1.conv1,bgonly5unbias,bias,51,0.9997999668121338,24,1024,0.0234375
15,rcv_features.6.1.conv2,bgonly5unbias,bias,51,0.9997999668121338,13,1024,0.0126953125
16,rcv_features.7.0.conv1,bgonly5unbias,bias,51,0.9997999668121338,20,512,0.0390625
17,rcv_features.7.0.conv2,bgonly5unbias,bias,51,0.9997999668121338,13,512,0.025390625
18,rcv_features.7.0.downsample.0,bgonly5unbias,bias,51,0.9997999668121338,17,512,0.033203125
19,rcv_features.7.1.conv1,bgonly5unbias,bias,51,0.9997999668121338,20,512,0.0390625
20,rcv_features.7.1.conv2,bgonly5unbias,bias,51,0.9997999668121338,10,512,0.01953125
21,original_rcv_fc,bgonly5unbias,bias,51,0.9997999668121338,9,10,0.9
