,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bw3unbias,bias,51,0.9767999649047852,80,12544,0.008
1,stitch.s_conv1,bw3unbias,bias,51,0.9767999649047852,112,3136,0.03571428571428571
2,rcv_features.4.0.conv1,bw3unbias,bias,51,0.9767999649047852,40,3136,0.012755102040816327
3,rcv_features.4.0.conv2,bw3unbias,bias,51,0.9767999649047852,14,3136,0.004464285714285714
4,rcv_features.4.1.conv1,bw3unbias,bias,51,0.9767999649047852,14,3136,0.004464285714285714
5,rcv_features.4.1.conv2,bw3unbias,bias,51,0.9767999649047852,15,3136,0.0047831632653061226
6,rcv_features.5.0.conv1,bw3unbias,bias,51,0.9767999649047852,17,2048,0.00830078125
7,rcv_features.5.0.conv2,bw3unbias,bias,51,0.9767999649047852,6,2048,0.0029296875
8,rcv_features.5.0.downsample.0,bw3unbias,bias,51,0.9767999649047852,49,2048,0.02392578125
9,rcv_features.5.1.conv1,bw3unbias,bias,51,0.9767999649047852,9,2048,0.00439453125
10,rcv_features.5.1.conv2,bw3unbias,bias,51,0.9767999649047852,3,2048,0.00146484375
11,rcv_features.6.0.conv1,bw3unbias,bias,51,0.9767999649047852,15,1024,0.0146484375
12,rcv_features.6.0.conv2,bw3unbias,bias,51,0.9767999649047852,13,1024,0.0126953125
13,rcv_features.6.0.downsample.0,bw3unbias,bias,51,0.9767999649047852,20,1024,0.01953125
14,rcv_features.6.1.conv1,bw3unbias,bias,51,0.9767999649047852,22,1024,0.021484375
15,rcv_features.6.1.conv2,bw3unbias,bias,51,0.9767999649047852,11,1024,0.0107421875
16,rcv_features.7.0.conv1,bw3unbias,bias,51,0.9767999649047852,13,512,0.025390625
17,rcv_features.7.0.conv2,bw3unbias,bias,51,0.9767999649047852,8,512,0.015625
18,rcv_features.7.0.downsample.0,bw3unbias,bias,51,0.9767999649047852,12,512,0.0234375
19,rcv_features.7.1.conv1,bw3unbias,bias,51,0.9767999649047852,13,512,0.025390625
20,rcv_features.7.1.conv2,bw3unbias,bias,51,0.9767999649047852,5,512,0.009765625
21,original_rcv_fc,bw3unbias,bias,51,0.9767999649047852,9,10,0.9
