,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bw3unbias,bias,50,0.9727999567985535,80,12544,0.008
1,stitch.s_conv1,bw3unbias,bias,50,0.9727999567985535,119,3136,0.03794642857142857
2,rcv_features.4.0.conv1,bw3unbias,bias,50,0.9727999567985535,43,3136,0.01371173469387755
3,rcv_features.4.0.conv2,bw3unbias,bias,50,0.9727999567985535,16,3136,0.00510204081632653
4,rcv_features.4.1.conv1,bw3unbias,bias,50,0.9727999567985535,16,3136,0.00510204081632653
5,rcv_features.4.1.conv2,bw3unbias,bias,50,0.9727999567985535,18,3136,0.005739795918367347
6,rcv_features.5.0.conv1,bw3unbias,bias,50,0.9727999567985535,13,2048,0.00634765625
7,rcv_features.5.0.conv2,bw3unbias,bias,50,0.9727999567985535,5,2048,0.00244140625
8,rcv_features.5.0.downsample.0,bw3unbias,bias,50,0.9727999567985535,34,2048,0.0166015625
9,rcv_features.5.1.conv1,bw3unbias,bias,50,0.9727999567985535,8,2048,0.00390625
10,rcv_features.5.1.conv2,bw3unbias,bias,50,0.9727999567985535,3,2048,0.00146484375
11,rcv_features.6.0.conv1,bw3unbias,bias,50,0.9727999567985535,14,1024,0.013671875
12,rcv_features.6.0.conv2,bw3unbias,bias,50,0.9727999567985535,13,1024,0.0126953125
13,rcv_features.6.0.downsample.0,bw3unbias,bias,50,0.9727999567985535,18,1024,0.017578125
14,rcv_features.6.1.conv1,bw3unbias,bias,50,0.9727999567985535,21,1024,0.0205078125
15,rcv_features.6.1.conv2,bw3unbias,bias,50,0.9727999567985535,10,1024,0.009765625
16,rcv_features.7.0.conv1,bw3unbias,bias,50,0.9727999567985535,13,512,0.025390625
17,rcv_features.7.0.conv2,bw3unbias,bias,50,0.9727999567985535,8,512,0.015625
18,rcv_features.7.0.downsample.0,bw3unbias,bias,50,0.9727999567985535,12,512,0.0234375
19,rcv_features.7.1.conv1,bw3unbias,bias,50,0.9727999567985535,14,512,0.02734375
20,rcv_features.7.1.conv2,bw3unbias,bias,50,0.9727999567985535,5,512,0.009765625
21,original_rcv_fc,bw3unbias,bias,50,0.9727999567985535,9,10,0.9
