,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bias4unbias,bias,53,0.9982999563217163,38,12544,0.0038
1,send_features.4.0.conv1,bias4unbias,bias,53,0.9982999563217163,15,3136,0.0047831632653061226
2,send_features.4.0.conv2,bias4unbias,bias,53,0.9982999563217163,10,3136,0.0031887755102040817
3,send_features.4.1.conv1,bias4unbias,bias,53,0.9982999563217163,9,3136,0.0028698979591836736
4,send_features.4.1.conv2,bias4unbias,bias,53,0.9982999563217163,5,3136,0.0015943877551020409
5,stitch.s_conv1,bias4unbias,bias,53,0.9982999563217163,25,3136,0.007971938775510204
6,rcv_features.5.0.conv1,bias4unbias,bias,53,0.9982999563217163,12,2048,0.005859375
7,rcv_features.5.0.conv2,bias4unbias,bias,53,0.9982999563217163,4,2048,0.001953125
8,rcv_features.5.0.downsample.0,bias4unbias,bias,53,0.9982999563217163,25,2048,0.01220703125
9,rcv_features.5.1.conv1,bias4unbias,bias,53,0.9982999563217163,6,2048,0.0029296875
10,rcv_features.5.1.conv2,bias4unbias,bias,53,0.9982999563217163,3,2048,0.00146484375
11,rcv_features.6.0.conv1,bias4unbias,bias,53,0.9982999563217163,9,1024,0.0087890625
12,rcv_features.6.0.conv2,bias4unbias,bias,53,0.9982999563217163,10,1024,0.009765625
13,rcv_features.6.0.downsample.0,bias4unbias,bias,53,0.9982999563217163,12,1024,0.01171875
14,rcv_features.6.1.conv1,bias4unbias,bias,53,0.9982999563217163,15,1024,0.0146484375
15,rcv_features.6.1.conv2,bias4unbias,bias,53,0.9982999563217163,10,1024,0.009765625
16,rcv_features.7.0.conv1,bias4unbias,bias,53,0.9982999563217163,12,512,0.0234375
17,rcv_features.7.0.conv2,bias4unbias,bias,53,0.9982999563217163,8,512,0.015625
18,rcv_features.7.0.downsample.0,bias4unbias,bias,53,0.9982999563217163,13,512,0.025390625
19,rcv_features.7.1.conv1,bias4unbias,bias,53,0.9982999563217163,13,512,0.025390625
20,rcv_features.7.1.conv2,bias4unbias,bias,53,0.9982999563217163,7,512,0.013671875
21,original_rcv_fc,bias4unbias,bias,53,0.9982999563217163,9,10,0.9
