,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,mix3unbias,bias,50,0.9911999702453613,41,12544,0.0041
1,stitch.s_conv1,mix3unbias,bias,50,0.9911999702453613,44,3136,0.01403061224489796
2,rcv_features.4.0.conv1,mix3unbias,bias,50,0.9911999702453613,14,3136,0.004464285714285714
3,rcv_features.4.0.conv2,mix3unbias,bias,50,0.9911999702453613,8,3136,0.002551020408163265
4,rcv_features.4.1.conv1,mix3unbias,bias,50,0.9911999702453613,8,3136,0.002551020408163265
5,rcv_features.4.1.conv2,mix3unbias,bias,50,0.9911999702453613,9,3136,0.0028698979591836736
6,rcv_features.5.0.conv1,mix3unbias,bias,50,0.9911999702453613,14,2048,0.0068359375
7,rcv_features.5.0.conv2,mix3unbias,bias,50,0.9911999702453613,6,2048,0.0029296875
8,rcv_features.5.0.downsample.0,mix3unbias,bias,50,0.9911999702453613,34,2048,0.0166015625
9,rcv_features.5.1.conv1,mix3unbias,bias,50,0.9911999702453613,9,2048,0.00439453125
10,rcv_features.5.1.conv2,mix3unbias,bias,50,0.9911999702453613,5,2048,0.00244140625
11,rcv_features.6.0.conv1,mix3unbias,bias,50,0.9911999702453613,13,1024,0.0126953125
12,rcv_features.6.0.conv2,mix3unbias,bias,50,0.9911999702453613,12,1024,0.01171875
13,rcv_features.6.0.downsample.0,mix3unbias,bias,50,0.9911999702453613,19,1024,0.0185546875
14,rcv_features.6.1.conv1,mix3unbias,bias,50,0.9911999702453613,22,1024,0.021484375
15,rcv_features.6.1.conv2,mix3unbias,bias,50,0.9911999702453613,11,1024,0.0107421875
16,rcv_features.7.0.conv1,mix3unbias,bias,50,0.9911999702453613,15,512,0.029296875
17,rcv_features.7.0.conv2,mix3unbias,bias,50,0.9911999702453613,10,512,0.01953125
18,rcv_features.7.0.downsample.0,mix3unbias,bias,50,0.9911999702453613,13,512,0.025390625
19,rcv_features.7.1.conv1,mix3unbias,bias,50,0.9911999702453613,15,512,0.029296875
20,rcv_features.7.1.conv2,mix3unbias,bias,50,0.9911999702453613,6,512,0.01171875
21,original_rcv_fc,mix3unbias,bias,50,0.9911999702453613,9,10,0.9
