,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bg3unbias,bias,52,0.9967999458312988,30,12544,0.003
1,stitch.s_conv1,bg3unbias,bias,52,0.9967999458312988,38,3136,0.01211734693877551
2,rcv_features.4.0.conv1,bg3unbias,bias,52,0.9967999458312988,13,3136,0.004145408163265306
3,rcv_features.4.0.conv2,bg3unbias,bias,52,0.9967999458312988,7,3136,0.002232142857142857
4,rcv_features.4.1.conv1,bg3unbias,bias,52,0.9967999458312988,9,3136,0.0028698979591836736
5,rcv_features.4.1.conv2,bg3unbias,bias,52,0.9967999458312988,8,3136,0.002551020408163265
6,rcv_features.5.0.conv1,bg3unbias,bias,52,0.9967999458312988,6,2048,0.0029296875
7,rcv_features.5.0.conv2,bg3unbias,bias,52,0.9967999458312988,2,2048,0.0009765625
8,rcv_features.5.0.downsample.0,bg3unbias,bias,52,0.9967999458312988,12,2048,0.005859375
9,rcv_features.5.1.conv1,bg3unbias,bias,52,0.9967999458312988,3,2048,0.00146484375
10,rcv_features.5.1.conv2,bg3unbias,bias,52,0.9967999458312988,2,2048,0.0009765625
11,rcv_features.6.0.conv1,bg3unbias,bias,52,0.9967999458312988,6,1024,0.005859375
12,rcv_features.6.0.conv2,bg3unbias,bias,52,0.9967999458312988,9,1024,0.0087890625
13,rcv_features.6.0.downsample.0,bg3unbias,bias,52,0.9967999458312988,11,1024,0.0107421875
14,rcv_features.6.1.conv1,bg3unbias,bias,52,0.9967999458312988,15,1024,0.0146484375
15,rcv_features.6.1.conv2,bg3unbias,bias,52,0.9967999458312988,9,1024,0.0087890625
16,rcv_features.7.0.conv1,bg3unbias,bias,52,0.9967999458312988,12,512,0.0234375
17,rcv_features.7.0.conv2,bg3unbias,bias,52,0.9967999458312988,8,512,0.015625
18,rcv_features.7.0.downsample.0,bg3unbias,bias,52,0.9967999458312988,11,512,0.021484375
19,rcv_features.7.1.conv1,bg3unbias,bias,52,0.9967999458312988,14,512,0.02734375
20,rcv_features.7.1.conv2,bg3unbias,bias,52,0.9967999458312988,5,512,0.009765625
21,original_rcv_fc,bg3unbias,bias,52,0.9967999458312988,9,10,0.9
