,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bw8unbias,bias,54,0.9887999892234802,90,12544,0.009
1,send_features.4.0.conv1,bw8unbias,bias,54,0.9887999892234802,58,3136,0.018494897959183673
2,send_features.4.0.conv2,bw8unbias,bias,54,0.9887999892234802,45,3136,0.014349489795918368
3,send_features.4.1.conv1,bw8unbias,bias,54,0.9887999892234802,103,3136,0.03284438775510204
4,send_features.4.1.conv2,bw8unbias,bias,54,0.9887999892234802,115,3136,0.03667091836734694
5,send_features.5.0.conv1,bw8unbias,bias,54,0.9887999892234802,96,2048,0.046875
6,send_features.5.0.conv2,bw8unbias,bias,54,0.9887999892234802,86,2048,0.0419921875
7,send_features.5.0.downsample.0,bw8unbias,bias,54,0.9887999892234802,133,2048,0.06494140625
8,send_features.5.1.conv1,bw8unbias,bias,54,0.9887999892234802,110,2048,0.0537109375
9,send_features.5.1.conv2,bw8unbias,bias,54,0.9887999892234802,93,2048,0.04541015625
10,send_features.6.0.conv1,bw8unbias,bias,54,0.9887999892234802,69,1024,0.0673828125
11,send_features.6.0.conv2,bw8unbias,bias,54,0.9887999892234802,23,1024,0.0224609375
12,send_features.6.0.downsample.0,bw8unbias,bias,54,0.9887999892234802,82,1024,0.080078125
13,send_features.6.1.conv1,bw8unbias,bias,54,0.9887999892234802,28,1024,0.02734375
14,send_features.6.1.conv2,bw8unbias,bias,54,0.9887999892234802,9,1024,0.0087890625
15,send_features.7.0.conv1,bw8unbias,bias,54,0.9887999892234802,19,512,0.037109375
16,send_features.7.0.conv2,bw8unbias,bias,54,0.9887999892234802,13,512,0.025390625
17,send_features.7.0.downsample.0,bw8unbias,bias,54,0.9887999892234802,16,512,0.03125
18,send_features.7.1.conv1,bw8unbias,bias,54,0.9887999892234802,12,512,0.0234375
19,send_features.7.1.conv2,bw8unbias,bias,54,0.9887999892234802,7,512,0.013671875
20,stitch.s_conv1,bw8unbias,bias,54,0.9887999892234802,44,512,0.0859375
21,original_rcv_fc,bw8unbias,bias,54,0.9887999892234802,9,10,0.9
