,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bw3unbias,bias,52,0.9782999753952026,80,12544,0.008
1,stitch.s_conv1,bw3unbias,bias,52,0.9782999753952026,109,3136,0.03475765306122449
2,rcv_features.4.0.conv1,bw3unbias,bias,52,0.9782999753952026,41,3136,0.013073979591836735
3,rcv_features.4.0.conv2,bw3unbias,bias,52,0.9782999753952026,14,3136,0.004464285714285714
4,rcv_features.4.1.conv1,bw3unbias,bias,52,0.9782999753952026,11,3136,0.00350765306122449
5,rcv_features.4.1.conv2,bw3unbias,bias,52,0.9782999753952026,14,3136,0.004464285714285714
6,rcv_features.5.0.conv1,bw3unbias,bias,52,0.9782999753952026,16,2048,0.0078125
7,rcv_features.5.0.conv2,bw3unbias,bias,52,0.9782999753952026,5,2048,0.00244140625
8,rcv_features.5.0.downsample.0,bw3unbias,bias,52,0.9782999753952026,47,2048,0.02294921875
9,rcv_features.5.1.conv1,bw3unbias,bias,52,0.9782999753952026,10,2048,0.0048828125
10,rcv_features.5.1.conv2,bw3unbias,bias,52,0.9782999753952026,4,2048,0.001953125
11,rcv_features.6.0.conv1,bw3unbias,bias,52,0.9782999753952026,16,1024,0.015625
12,rcv_features.6.0.conv2,bw3unbias,bias,52,0.9782999753952026,14,1024,0.013671875
13,rcv_features.6.0.downsample.0,bw3unbias,bias,52,0.9782999753952026,22,1024,0.021484375
14,rcv_features.6.1.conv1,bw3unbias,bias,52,0.9782999753952026,26,1024,0.025390625
15,rcv_features.6.1.conv2,bw3unbias,bias,52,0.9782999753952026,13,1024,0.0126953125
16,rcv_features.7.0.conv1,bw3unbias,bias,52,0.9782999753952026,16,512,0.03125
17,rcv_features.7.0.conv2,bw3unbias,bias,52,0.9782999753952026,10,512,0.01953125
18,rcv_features.7.0.downsample.0,bw3unbias,bias,52,0.9782999753952026,14,512,0.02734375
19,rcv_features.7.1.conv1,bw3unbias,bias,52,0.9782999753952026,16,512,0.03125
20,rcv_features.7.1.conv2,bw3unbias,bias,52,0.9782999753952026,7,512,0.013671875
21,original_rcv_fc,bw3unbias,bias,52,0.9782999753952026,9,10,0.9
