,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bw3unbias,bias,53,0.9795999526977539,80,12544,0.008
1,stitch.s_conv1,bw3unbias,bias,53,0.9795999526977539,96,3136,0.030612244897959183
2,rcv_features.4.0.conv1,bw3unbias,bias,53,0.9795999526977539,38,3136,0.01211734693877551
3,rcv_features.4.0.conv2,bw3unbias,bias,53,0.9795999526977539,12,3136,0.003826530612244898
4,rcv_features.4.1.conv1,bw3unbias,bias,53,0.9795999526977539,11,3136,0.00350765306122449
5,rcv_features.4.1.conv2,bw3unbias,bias,53,0.9795999526977539,14,3136,0.004464285714285714
6,rcv_features.5.0.conv1,bw3unbias,bias,53,0.9795999526977539,12,2048,0.005859375
7,rcv_features.5.0.conv2,bw3unbias,bias,53,0.9795999526977539,3,2048,0.00146484375
8,rcv_features.5.0.downsample.0,bw3unbias,bias,53,0.9795999526977539,35,2048,0.01708984375
9,rcv_features.5.1.conv1,bw3unbias,bias,53,0.9795999526977539,7,2048,0.00341796875
10,rcv_features.5.1.conv2,bw3unbias,bias,53,0.9795999526977539,3,2048,0.00146484375
11,rcv_features.6.0.conv1,bw3unbias,bias,53,0.9795999526977539,12,1024,0.01171875
12,rcv_features.6.0.conv2,bw3unbias,bias,53,0.9795999526977539,12,1024,0.01171875
13,rcv_features.6.0.downsample.0,bw3unbias,bias,53,0.9795999526977539,18,1024,0.017578125
14,rcv_features.6.1.conv1,bw3unbias,bias,53,0.9795999526977539,22,1024,0.021484375
15,rcv_features.6.1.conv2,bw3unbias,bias,53,0.9795999526977539,12,1024,0.01171875
16,rcv_features.7.0.conv1,bw3unbias,bias,53,0.9795999526977539,14,512,0.02734375
17,rcv_features.7.0.conv2,bw3unbias,bias,53,0.9795999526977539,8,512,0.015625
18,rcv_features.7.0.downsample.0,bw3unbias,bias,53,0.9795999526977539,13,512,0.025390625
19,rcv_features.7.1.conv1,bw3unbias,bias,53,0.9795999526977539,14,512,0.02734375
20,rcv_features.7.1.conv2,bw3unbias,bias,53,0.9795999526977539,5,512,0.009765625
21,original_rcv_fc,bw3unbias,bias,53,0.9795999526977539,9,10,0.9
