,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,unbias4unbias,bias,54,0.988599956035614,56,12544,0.0056
1,send_features.4.0.conv1,unbias4unbias,bias,54,0.988599956035614,37,3136,0.011798469387755101
2,send_features.4.0.conv2,unbias4unbias,bias,54,0.988599956035614,22,3136,0.00701530612244898
3,send_features.4.1.conv1,unbias4unbias,bias,54,0.988599956035614,48,3136,0.015306122448979591
4,send_features.4.1.conv2,unbias4unbias,bias,54,0.988599956035614,64,3136,0.02040816326530612
5,stitch.s_conv1,unbias4unbias,bias,54,0.988599956035614,176,3136,0.05612244897959184
6,rcv_features.5.0.conv1,unbias4unbias,bias,54,0.988599956035614,93,2048,0.04541015625
7,rcv_features.5.0.conv2,unbias4unbias,bias,54,0.988599956035614,59,2048,0.02880859375
8,rcv_features.5.0.downsample.0,unbias4unbias,bias,54,0.988599956035614,118,2048,0.0576171875
9,rcv_features.5.1.conv1,unbias4unbias,bias,54,0.988599956035614,45,2048,0.02197265625
10,rcv_features.5.1.conv2,unbias4unbias,bias,54,0.988599956035614,27,2048,0.01318359375
11,rcv_features.6.0.conv1,unbias4unbias,bias,54,0.988599956035614,34,1024,0.033203125
12,rcv_features.6.0.conv2,unbias4unbias,bias,54,0.988599956035614,19,1024,0.0185546875
13,rcv_features.6.0.downsample.0,unbias4unbias,bias,54,0.988599956035614,40,1024,0.0390625
14,rcv_features.6.1.conv1,unbias4unbias,bias,54,0.988599956035614,16,1024,0.015625
15,rcv_features.6.1.conv2,unbias4unbias,bias,54,0.988599956035614,6,1024,0.005859375
16,rcv_features.7.0.conv1,unbias4unbias,bias,54,0.988599956035614,11,512,0.021484375
17,rcv_features.7.0.conv2,unbias4unbias,bias,54,0.988599956035614,7,512,0.013671875
18,rcv_features.7.0.downsample.0,unbias4unbias,bias,54,0.988599956035614,11,512,0.021484375
19,rcv_features.7.1.conv1,unbias4unbias,bias,54,0.988599956035614,10,512,0.01953125
20,rcv_features.7.1.conv2,unbias4unbias,bias,54,0.988599956035614,3,512,0.005859375
21,original_rcv_fc,unbias4unbias,bias,54,0.988599956035614,9,10,0.9
