,name,model,dataset,seed,send_file,rcv_file,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bgonly3unbias,bias,56,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9996999502182007,21,12544,0.0021
1,stitch.s_conv1,bgonly3unbias,bias,56,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9996999502182007,25,3136,0.007971938775510204
2,rcv_features.4.0.conv1,bgonly3unbias,bias,56,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9996999502182007,21,3136,0.006696428571428571
3,rcv_features.4.0.conv2,bgonly3unbias,bias,56,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9996999502182007,13,3136,0.004145408163265306
4,rcv_features.4.1.conv1,bgonly3unbias,bias,56,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9996999502182007,12,3136,0.003826530612244898
5,rcv_features.4.1.conv2,bgonly3unbias,bias,56,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9996999502182007,10,3136,0.0031887755102040817
6,rcv_features.5.0.conv1,bgonly3unbias,bias,56,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9996999502182007,9,2048,0.00439453125
7,rcv_features.5.0.conv2,bgonly3unbias,bias,56,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9996999502182007,7,2048,0.00341796875
8,rcv_features.5.0.downsample.0,bgonly3unbias,bias,56,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9996999502182007,21,2048,0.01025390625
9,rcv_features.5.1.conv1,bgonly3unbias,bias,56,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9996999502182007,12,2048,0.005859375
