,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bgonly3unbias,bias,54,0.9993000030517578,18,12544,0.0018
1,stitch.s_conv1,bgonly3unbias,bias,54,0.9993000030517578,28,3136,0.008928571428571428
2,rcv_features.4.0.conv1,bgonly3unbias,bias,54,0.9993000030517578,15,3136,0.0047831632653061226
3,rcv_features.4.0.conv2,bgonly3unbias,bias,54,0.9993000030517578,18,3136,0.005739795918367347
4,rcv_features.4.1.conv1,bgonly3unbias,bias,54,0.9993000030517578,21,3136,0.006696428571428571
5,rcv_features.4.1.conv2,bgonly3unbias,bias,54,0.9993000030517578,25,3136,0.007971938775510204
6,rcv_features.5.0.conv1,bgonly3unbias,bias,54,0.9993000030517578,43,2048,0.02099609375
7,rcv_features.5.0.conv2,bgonly3unbias,bias,54,0.9993000030517578,37,2048,0.01806640625
8,rcv_features.5.0.downsample.0,bgonly3unbias,bias,54,0.9993000030517578,47,2048,0.02294921875
9,rcv_features.5.1.conv1,bgonly3unbias,bias,54,0.9993000030517578,29,2048,0.01416015625
10,rcv_features.5.1.conv2,bgonly3unbias,bias,54,0.9993000030517578,19,2048,0.00927734375
11,rcv_features.6.0.conv1,bgonly3unbias,bias,54,0.9993000030517578,28,1024,0.02734375
12,rcv_features.6.0.conv2,bgonly3unbias,bias,54,0.9993000030517578,19,1024,0.0185546875
13,rcv_features.6.0.downsample.0,bgonly3unbias,bias,54,0.9993000030517578,31,1024,0.0302734375
14,rcv_features.6.1.conv1,bgonly3unbias,bias,54,0.9993000030517578,16,1024,0.015625
15,rcv_features.6.1.conv2,bgonly3unbias,bias,54,0.9993000030517578,8,1024,0.0078125
16,rcv_features.7.0.conv1,bgonly3unbias,bias,54,0.9993000030517578,13,512,0.025390625
17,rcv_features.7.0.conv2,bgonly3unbias,bias,54,0.9993000030517578,7,512,0.013671875
18,rcv_features.7.0.downsample.0,bgonly3unbias,bias,54,0.9993000030517578,12,512,0.0234375
19,rcv_features.7.1.conv1,bgonly3unbias,bias,54,0.9993000030517578,10,512,0.01953125
20,rcv_features.7.1.conv2,bgonly3unbias,bias,54,0.9993000030517578,4,512,0.0078125
21,original_rcv_fc,bgonly3unbias,bias,54,0.9993000030517578,9,10,0.9
