,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bias5unbias,bias,51,0.9998999834060669,38,12544,0.0038
1,send_features.4.0.conv1,bias5unbias,bias,51,0.9998999834060669,15,3136,0.0047831632653061226
2,send_features.4.0.conv2,bias5unbias,bias,51,0.9998999834060669,10,3136,0.0031887755102040817
3,send_features.4.1.conv1,bias5unbias,bias,51,0.9998999834060669,9,3136,0.0028698979591836736
4,send_features.4.1.conv2,bias5unbias,bias,51,0.9998999834060669,5,3136,0.0015943877551020409
5,send_features.5.0.conv1,bias5unbias,bias,51,0.9998999834060669,7,2048,0.00341796875
6,send_features.5.0.conv2,bias5unbias,bias,51,0.9998999834060669,4,2048,0.001953125
7,send_features.5.0.downsample.0,bias5unbias,bias,51,0.9998999834060669,12,2048,0.005859375
8,send_features.5.1.conv1,bias5unbias,bias,51,0.9998999834060669,6,2048,0.0029296875
9,send_features.5.1.conv2,bias5unbias,bias,51,0.9998999834060669,5,2048,0.00244140625
10,stitch.s_conv1,bias5unbias,bias,51,0.9998999834060669,21,2048,0.01025390625
11,rcv_features.6.0.conv1,bias5unbias,bias,51,0.9998999834060669,13,1024,0.0126953125
12,rcv_features.6.0.conv2,bias5unbias,bias,51,0.9998999834060669,10,1024,0.009765625
13,rcv_features.6.0.downsample.0,bias5unbias,bias,51,0.9998999834060669,21,1024,0.0205078125
14,rcv_features.6.1.conv1,bias5unbias,bias,51,0.9998999834060669,14,1024,0.013671875
15,rcv_features.6.1.conv2,bias5unbias,bias,51,0.9998999834060669,9,1024,0.0087890625
16,rcv_features.7.0.conv1,bias5unbias,bias,51,0.9998999834060669,11,512,0.021484375
17,rcv_features.7.0.conv2,bias5unbias,bias,51,0.9998999834060669,8,512,0.015625
18,rcv_features.7.0.downsample.0,bias5unbias,bias,51,0.9998999834060669,11,512,0.021484375
19,rcv_features.7.1.conv1,bias5unbias,bias,51,0.9998999834060669,13,512,0.025390625
20,rcv_features.7.1.conv2,bias5unbias,bias,51,0.9998999834060669,7,512,0.013671875
21,original_rcv_fc,bias5unbias,bias,51,0.9998999834060669,9,10,0.9
