,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bias4unbias,bias,54,0.9978999495506287,37,12544,0.0037
1,send_features.4.0.conv1,bias4unbias,bias,54,0.9978999495506287,15,3136,0.0047831632653061226
2,send_features.4.0.conv2,bias4unbias,bias,54,0.9978999495506287,10,3136,0.0031887755102040817
3,send_features.4.1.conv1,bias4unbias,bias,54,0.9978999495506287,9,3136,0.0028698979591836736
4,send_features.4.1.conv2,bias4unbias,bias,54,0.9978999495506287,5,3136,0.0015943877551020409
5,stitch.s_conv1,bias4unbias,bias,54,0.9978999495506287,25,3136,0.007971938775510204
6,rcv_features.5.0.conv1,bias4unbias,bias,54,0.9978999495506287,18,2048,0.0087890625
7,rcv_features.5.0.conv2,bias4unbias,bias,54,0.9978999495506287,6,2048,0.0029296875
8,rcv_features.5.0.downsample.0,bias4unbias,bias,54,0.9978999495506287,33,2048,0.01611328125
9,rcv_features.5.1.conv1,bias4unbias,bias,54,0.9978999495506287,6,2048,0.0029296875
10,rcv_features.5.1.conv2,bias4unbias,bias,54,0.9978999495506287,4,2048,0.001953125
11,rcv_features.6.0.conv1,bias4unbias,bias,54,0.9978999495506287,9,1024,0.0087890625
12,rcv_features.6.0.conv2,bias4unbias,bias,54,0.9978999495506287,11,1024,0.0107421875
13,rcv_features.6.0.downsample.0,bias4unbias,bias,54,0.9978999495506287,13,1024,0.0126953125
14,rcv_features.6.1.conv1,bias4unbias,bias,54,0.9978999495506287,17,1024,0.0166015625
15,rcv_features.6.1.conv2,bias4unbias,bias,54,0.9978999495506287,11,1024,0.0107421875
16,rcv_features.7.0.conv1,bias4unbias,bias,54,0.9978999495506287,13,512,0.025390625
17,rcv_features.7.0.conv2,bias4unbias,bias,54,0.9978999495506287,8,512,0.015625
18,rcv_features.7.0.downsample.0,bias4unbias,bias,54,0.9978999495506287,12,512,0.0234375
19,rcv_features.7.1.conv1,bias4unbias,bias,54,0.9978999495506287,14,512,0.02734375
20,rcv_features.7.1.conv2,bias4unbias,bias,54,0.9978999495506287,7,512,0.013671875
21,original_rcv_fc,bias4unbias,bias,54,0.9978999495506287,9,10,0.9
