,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bw4unbias,bias,51,0.981499969959259,80,12544,0.008
1,send_features.4.0.conv1,bw4unbias,bias,51,0.981499969959259,53,3136,0.016900510204081634
2,send_features.4.0.conv2,bw4unbias,bias,51,0.981499969959259,41,3136,0.013073979591836735
3,send_features.4.1.conv1,bw4unbias,bias,51,0.981499969959259,113,3136,0.036033163265306124
4,send_features.4.1.conv2,bw4unbias,bias,51,0.981499969959259,100,3136,0.03188775510204082
5,stitch.s_conv1,bw4unbias,bias,51,0.981499969959259,187,3136,0.05963010204081633
6,rcv_features.5.0.conv1,bw4unbias,bias,51,0.981499969959259,65,2048,0.03173828125
7,rcv_features.5.0.conv2,bw4unbias,bias,51,0.981499969959259,15,2048,0.00732421875
8,rcv_features.5.0.downsample.0,bw4unbias,bias,51,0.981499969959259,137,2048,0.06689453125
9,rcv_features.5.1.conv1,bw4unbias,bias,51,0.981499969959259,13,2048,0.00634765625
10,rcv_features.5.1.conv2,bw4unbias,bias,51,0.981499969959259,4,2048,0.001953125
11,rcv_features.6.0.conv1,bw4unbias,bias,51,0.981499969959259,19,1024,0.0185546875
12,rcv_features.6.0.conv2,bw4unbias,bias,51,0.981499969959259,16,1024,0.015625
13,rcv_features.6.0.downsample.0,bw4unbias,bias,51,0.981499969959259,25,1024,0.0244140625
14,rcv_features.6.1.conv1,bw4unbias,bias,51,0.981499969959259,23,1024,0.0224609375
15,rcv_features.6.1.conv2,bw4unbias,bias,51,0.981499969959259,11,1024,0.0107421875
16,rcv_features.7.0.conv1,bw4unbias,bias,51,0.981499969959259,15,512,0.029296875
17,rcv_features.7.0.conv2,bw4unbias,bias,51,0.981499969959259,9,512,0.017578125
18,rcv_features.7.0.downsample.0,bw4unbias,bias,51,0.981499969959259,13,512,0.025390625
19,rcv_features.7.1.conv1,bw4unbias,bias,51,0.981499969959259,14,512,0.02734375
20,rcv_features.7.1.conv2,bw4unbias,bias,51,0.981499969959259,6,512,0.01171875
21,original_rcv_fc,bw4unbias,bias,51,0.981499969959259,9,10,0.9
