,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,mix5unbias,bias,54,0.9994999766349792,23,12544,0.0023
1,send_features.4.0.conv1,mix5unbias,bias,54,0.9994999766349792,13,3136,0.004145408163265306
2,send_features.4.0.conv2,mix5unbias,bias,54,0.9994999766349792,7,3136,0.002232142857142857
3,send_features.4.1.conv1,mix5unbias,bias,54,0.9994999766349792,10,3136,0.0031887755102040817
4,send_features.4.1.conv2,mix5unbias,bias,54,0.9994999766349792,10,3136,0.0031887755102040817
5,send_features.5.0.conv1,mix5unbias,bias,54,0.9994999766349792,12,2048,0.005859375
6,send_features.5.0.conv2,mix5unbias,bias,54,0.9994999766349792,9,2048,0.00439453125
7,send_features.5.0.downsample.0,mix5unbias,bias,54,0.9994999766349792,28,2048,0.013671875
8,send_features.5.1.conv1,mix5unbias,bias,54,0.9994999766349792,6,2048,0.0029296875
9,send_features.5.1.conv2,mix5unbias,bias,54,0.9994999766349792,3,2048,0.00146484375
10,stitch.s_conv1,mix5unbias,bias,54,0.9994999766349792,42,2048,0.0205078125
11,rcv_features.6.0.conv1,mix5unbias,bias,54,0.9994999766349792,37,1024,0.0361328125
12,rcv_features.6.0.conv2,mix5unbias,bias,54,0.9994999766349792,21,1024,0.0205078125
13,rcv_features.6.0.downsample.0,mix5unbias,bias,54,0.9994999766349792,38,1024,0.037109375
14,rcv_features.6.1.conv1,mix5unbias,bias,54,0.9994999766349792,14,1024,0.013671875
15,rcv_features.6.1.conv2,mix5unbias,bias,54,0.9994999766349792,6,1024,0.005859375
16,rcv_features.7.0.conv1,mix5unbias,bias,54,0.9994999766349792,10,512,0.01953125
17,rcv_features.7.0.conv2,mix5unbias,bias,54,0.9994999766349792,6,512,0.01171875
18,rcv_features.7.0.downsample.0,mix5unbias,bias,54,0.9994999766349792,10,512,0.01953125
19,rcv_features.7.1.conv1,mix5unbias,bias,54,0.9994999766349792,10,512,0.01953125
20,rcv_features.7.1.conv2,mix5unbias,bias,54,0.9994999766349792,4,512,0.0078125
21,original_rcv_fc,mix5unbias,bias,54,0.9994999766349792,9,10,0.9
