,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bw6unbias,bias,54,0.9908999800682068,80,12544,0.008
1,send_features.4.0.conv1,bw6unbias,bias,54,0.9908999800682068,53,3136,0.016900510204081634
2,send_features.4.0.conv2,bw6unbias,bias,54,0.9908999800682068,41,3136,0.013073979591836735
3,send_features.4.1.conv1,bw6unbias,bias,54,0.9908999800682068,114,3136,0.03635204081632653
4,send_features.4.1.conv2,bw6unbias,bias,54,0.9908999800682068,99,3136,0.031568877551020405
5,send_features.5.0.conv1,bw6unbias,bias,54,0.9908999800682068,106,2048,0.0517578125
6,send_features.5.0.conv2,bw6unbias,bias,54,0.9908999800682068,85,2048,0.04150390625
7,send_features.5.0.downsample.0,bw6unbias,bias,54,0.9908999800682068,136,2048,0.06640625
8,send_features.5.1.conv1,bw6unbias,bias,54,0.9908999800682068,117,2048,0.05712890625
9,send_features.5.1.conv2,bw6unbias,bias,54,0.9908999800682068,73,2048,0.03564453125
10,send_features.6.0.conv1,bw6unbias,bias,54,0.9908999800682068,80,1024,0.078125
11,send_features.6.0.conv2,bw6unbias,bias,54,0.9908999800682068,23,1024,0.0224609375
12,send_features.6.0.downsample.0,bw6unbias,bias,54,0.9908999800682068,87,1024,0.0849609375
13,send_features.6.1.conv1,bw6unbias,bias,54,0.9908999800682068,33,1024,0.0322265625
14,send_features.6.1.conv2,bw6unbias,bias,54,0.9908999800682068,11,1024,0.0107421875
15,stitch.s_conv1,bw6unbias,bias,54,0.9908999800682068,89,1024,0.0869140625
16,rcv_features.7.0.conv1,bw6unbias,bias,54,0.9908999800682068,52,512,0.1015625
17,rcv_features.7.0.conv2,bw6unbias,bias,54,0.9908999800682068,14,512,0.02734375
18,rcv_features.7.0.downsample.0,bw6unbias,bias,54,0.9908999800682068,26,512,0.05078125
19,rcv_features.7.1.conv1,bw6unbias,bias,54,0.9908999800682068,20,512,0.0390625
20,rcv_features.7.1.conv2,bw6unbias,bias,54,0.9908999800682068,8,512,0.015625
21,original_rcv_fc,bw6unbias,bias,54,0.9908999800682068,9,10,0.9
