,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bias5unbias,bias,53,0.9997999668121338,38,12544,0.0038
1,send_features.4.0.conv1,bias5unbias,bias,53,0.9997999668121338,15,3136,0.0047831632653061226
2,send_features.4.0.conv2,bias5unbias,bias,53,0.9997999668121338,10,3136,0.0031887755102040817
3,send_features.4.1.conv1,bias5unbias,bias,53,0.9997999668121338,9,3136,0.0028698979591836736
4,send_features.4.1.conv2,bias5unbias,bias,53,0.9997999668121338,5,3136,0.0015943877551020409
5,send_features.5.0.conv1,bias5unbias,bias,53,0.9997999668121338,6,2048,0.0029296875
6,send_features.5.0.conv2,bias5unbias,bias,53,0.9997999668121338,4,2048,0.001953125
7,send_features.5.0.downsample.0,bias5unbias,bias,53,0.9997999668121338,12,2048,0.005859375
8,send_features.5.1.conv1,bias5unbias,bias,53,0.9997999668121338,6,2048,0.0029296875
9,send_features.5.1.conv2,bias5unbias,bias,53,0.9997999668121338,4,2048,0.001953125
10,stitch.s_conv1,bias5unbias,bias,53,0.9997999668121338,18,2048,0.0087890625
11,rcv_features.6.0.conv1,bias5unbias,bias,53,0.9997999668121338,12,1024,0.01171875
12,rcv_features.6.0.conv2,bias5unbias,bias,53,0.9997999668121338,9,1024,0.0087890625
13,rcv_features.6.0.downsample.0,bias5unbias,bias,53,0.9997999668121338,19,1024,0.0185546875
14,rcv_features.6.1.conv1,bias5unbias,bias,53,0.9997999668121338,10,1024,0.009765625
15,rcv_features.6.1.conv2,bias5unbias,bias,53,0.9997999668121338,8,1024,0.0078125
16,rcv_features.7.0.conv1,bias5unbias,bias,53,0.9997999668121338,10,512,0.01953125
17,rcv_features.7.0.conv2,bias5unbias,bias,53,0.9997999668121338,7,512,0.013671875
18,rcv_features.7.0.downsample.0,bias5unbias,bias,53,0.9997999668121338,9,512,0.017578125
19,rcv_features.7.1.conv1,bias5unbias,bias,53,0.9997999668121338,11,512,0.021484375
20,rcv_features.7.1.conv2,bias5unbias,bias,53,0.9997999668121338,6,512,0.01171875
21,original_rcv_fc,bias5unbias,bias,53,0.9997999668121338,9,10,0.9
