,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,mix3unbias,bias,54,0.9954999685287476,41,12544,0.0041
1,stitch.s_conv1,mix3unbias,bias,54,0.9954999685287476,41,3136,0.013073979591836735
2,rcv_features.4.0.conv1,mix3unbias,bias,54,0.9954999685287476,14,3136,0.004464285714285714
3,rcv_features.4.0.conv2,mix3unbias,bias,54,0.9954999685287476,7,3136,0.002232142857142857
4,rcv_features.4.1.conv1,mix3unbias,bias,54,0.9954999685287476,8,3136,0.002551020408163265
5,rcv_features.4.1.conv2,mix3unbias,bias,54,0.9954999685287476,12,3136,0.003826530612244898
6,rcv_features.5.0.conv1,mix3unbias,bias,54,0.9954999685287476,10,2048,0.0048828125
7,rcv_features.5.0.conv2,mix3unbias,bias,54,0.9954999685287476,4,2048,0.001953125
8,rcv_features.5.0.downsample.0,mix3unbias,bias,54,0.9954999685287476,22,2048,0.0107421875
9,rcv_features.5.1.conv1,mix3unbias,bias,54,0.9954999685287476,6,2048,0.0029296875
10,rcv_features.5.1.conv2,mix3unbias,bias,54,0.9954999685287476,3,2048,0.00146484375
11,rcv_features.6.0.conv1,mix3unbias,bias,54,0.9954999685287476,10,1024,0.009765625
12,rcv_features.6.0.conv2,mix3unbias,bias,54,0.9954999685287476,11,1024,0.0107421875
13,rcv_features.6.0.downsample.0,mix3unbias,bias,54,0.9954999685287476,17,1024,0.0166015625
14,rcv_features.6.1.conv1,mix3unbias,bias,54,0.9954999685287476,20,1024,0.01953125
15,rcv_features.6.1.conv2,mix3unbias,bias,54,0.9954999685287476,11,1024,0.0107421875
16,rcv_features.7.0.conv1,mix3unbias,bias,54,0.9954999685287476,15,512,0.029296875
17,rcv_features.7.0.conv2,mix3unbias,bias,54,0.9954999685287476,9,512,0.017578125
18,rcv_features.7.0.downsample.0,mix3unbias,bias,54,0.9954999685287476,12,512,0.0234375
19,rcv_features.7.1.conv1,mix3unbias,bias,54,0.9954999685287476,14,512,0.02734375
20,rcv_features.7.1.conv2,mix3unbias,bias,54,0.9954999685287476,6,512,0.01171875
21,original_rcv_fc,mix3unbias,bias,54,0.9954999685287476,9,10,0.9
