,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bias6unbias,bias,53,1.0,38,12544,0.0038
1,send_features.4.0.conv1,bias6unbias,bias,53,1.0,15,3136,0.0047831632653061226
2,send_features.4.0.conv2,bias6unbias,bias,53,1.0,10,3136,0.0031887755102040817
3,send_features.4.1.conv1,bias6unbias,bias,53,1.0,9,3136,0.0028698979591836736
4,send_features.4.1.conv2,bias6unbias,bias,53,1.0,5,3136,0.0015943877551020409
5,send_features.5.0.conv1,bias6unbias,bias,53,1.0,6,2048,0.0029296875
6,send_features.5.0.conv2,bias6unbias,bias,53,1.0,4,2048,0.001953125
7,send_features.5.0.downsample.0,bias6unbias,bias,53,1.0,12,2048,0.005859375
8,send_features.5.1.conv1,bias6unbias,bias,53,1.0,6,2048,0.0029296875
9,send_features.5.1.conv2,bias6unbias,bias,53,1.0,4,2048,0.001953125
10,send_features.6.0.conv1,bias6unbias,bias,53,1.0,6,1024,0.005859375
11,send_features.6.0.conv2,bias6unbias,bias,53,1.0,5,1024,0.0048828125
12,send_features.6.0.downsample.0,bias6unbias,bias,53,1.0,8,1024,0.0078125
13,send_features.6.1.conv1,bias6unbias,bias,53,1.0,7,1024,0.0068359375
14,send_features.6.1.conv2,bias6unbias,bias,53,1.0,4,1024,0.00390625
15,stitch.s_conv1,bias6unbias,bias,53,1.0,12,1024,0.01171875
16,rcv_features.7.0.conv1,bias6unbias,bias,53,1.0,14,512,0.02734375
17,rcv_features.7.0.conv2,bias6unbias,bias,53,1.0,10,512,0.01953125
18,rcv_features.7.0.downsample.0,bias6unbias,bias,53,1.0,13,512,0.025390625
19,rcv_features.7.1.conv1,bias6unbias,bias,53,1.0,11,512,0.021484375
20,rcv_features.7.1.conv2,bias6unbias,bias,53,1.0,8,512,0.015625
21,original_rcv_fc,bias6unbias,bias,53,1.0,9,10,0.9
