,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,unbias5unbias,bias,54,0.9864999651908875,56,12544,0.0056
1,send_features.4.0.conv1,unbias5unbias,bias,54,0.9864999651908875,37,3136,0.011798469387755101
2,send_features.4.0.conv2,unbias5unbias,bias,54,0.9864999651908875,22,3136,0.00701530612244898
3,send_features.4.1.conv1,unbias5unbias,bias,54,0.9864999651908875,48,3136,0.015306122448979591
4,send_features.4.1.conv2,unbias5unbias,bias,54,0.9864999651908875,64,3136,0.02040816326530612
5,send_features.5.0.conv1,unbias5unbias,bias,54,0.9864999651908875,82,2048,0.0400390625
6,send_features.5.0.conv2,unbias5unbias,bias,54,0.9864999651908875,70,2048,0.0341796875
7,send_features.5.0.downsample.0,unbias5unbias,bias,54,0.9864999651908875,93,2048,0.04541015625
8,send_features.5.1.conv1,unbias5unbias,bias,54,0.9864999651908875,60,2048,0.029296875
9,send_features.5.1.conv2,unbias5unbias,bias,54,0.9864999651908875,37,2048,0.01806640625
10,stitch.s_conv1,unbias5unbias,bias,54,0.9864999651908875,163,2048,0.07958984375
11,rcv_features.6.0.conv1,unbias5unbias,bias,54,0.9864999651908875,72,1024,0.0703125
12,rcv_features.6.0.conv2,unbias5unbias,bias,54,0.9864999651908875,24,1024,0.0234375
13,rcv_features.6.0.downsample.0,unbias5unbias,bias,54,0.9864999651908875,42,1024,0.041015625
14,rcv_features.6.1.conv1,unbias5unbias,bias,54,0.9864999651908875,17,1024,0.0166015625
15,rcv_features.6.1.conv2,unbias5unbias,bias,54,0.9864999651908875,7,1024,0.0068359375
16,rcv_features.7.0.conv1,unbias5unbias,bias,54,0.9864999651908875,14,512,0.02734375
17,rcv_features.7.0.conv2,unbias5unbias,bias,54,0.9864999651908875,8,512,0.015625
18,rcv_features.7.0.downsample.0,unbias5unbias,bias,54,0.9864999651908875,13,512,0.025390625
19,rcv_features.7.1.conv1,unbias5unbias,bias,54,0.9864999651908875,11,512,0.021484375
20,rcv_features.7.1.conv2,unbias5unbias,bias,54,0.9864999651908875,4,512,0.0078125
21,original_rcv_fc,unbias5unbias,bias,54,0.9864999651908875,9,10,0.9
