,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,unbias3unbias,bias,54,0.9924999475479126,15,12544,0.0015
1,stitch.s_conv1,unbias3unbias,bias,54,0.9924999475479126,51,3136,0.016262755102040817
2,rcv_features.4.0.conv1,unbias3unbias,bias,54,0.9924999475479126,23,3136,0.007334183673469388
3,rcv_features.4.0.conv2,unbias3unbias,bias,54,0.9924999475479126,9,3136,0.0028698979591836736
4,rcv_features.4.1.conv1,unbias3unbias,bias,54,0.9924999475479126,11,3136,0.00350765306122449
5,rcv_features.4.1.conv2,unbias3unbias,bias,54,0.9924999475479126,10,3136,0.0031887755102040817
6,rcv_features.5.0.conv1,unbias3unbias,bias,54,0.9924999475479126,14,2048,0.0068359375
7,rcv_features.5.0.conv2,unbias3unbias,bias,54,0.9924999475479126,5,2048,0.00244140625
8,rcv_features.5.0.downsample.0,unbias3unbias,bias,54,0.9924999475479126,39,2048,0.01904296875
9,rcv_features.5.1.conv1,unbias3unbias,bias,54,0.9924999475479126,10,2048,0.0048828125
10,rcv_features.5.1.conv2,unbias3unbias,bias,54,0.9924999475479126,4,2048,0.001953125
11,rcv_features.6.0.conv1,unbias3unbias,bias,54,0.9924999475479126,15,1024,0.0146484375
12,rcv_features.6.0.conv2,unbias3unbias,bias,54,0.9924999475479126,13,1024,0.0126953125
13,rcv_features.6.0.downsample.0,unbias3unbias,bias,54,0.9924999475479126,21,1024,0.0205078125
14,rcv_features.6.1.conv1,unbias3unbias,bias,54,0.9924999475479126,24,1024,0.0234375
15,rcv_features.6.1.conv2,unbias3unbias,bias,54,0.9924999475479126,12,1024,0.01171875
16,rcv_features.7.0.conv1,unbias3unbias,bias,54,0.9924999475479126,15,512,0.029296875
17,rcv_features.7.0.conv2,unbias3unbias,bias,54,0.9924999475479126,10,512,0.01953125
18,rcv_features.7.0.downsample.0,unbias3unbias,bias,54,0.9924999475479126,13,512,0.025390625
19,rcv_features.7.1.conv1,unbias3unbias,bias,54,0.9924999475479126,15,512,0.029296875
20,rcv_features.7.1.conv2,unbias3unbias,bias,54,0.9924999475479126,7,512,0.013671875
21,original_rcv_fc,unbias3unbias,bias,54,0.9924999475479126,9,10,0.9
