,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bias3unbias,bias,54,0.9987999796867371,37,12544,0.0037
1,stitch.s_conv1,bias3unbias,bias,54,0.9987999796867371,42,3136,0.013392857142857142
2,rcv_features.4.0.conv1,bias3unbias,bias,54,0.9987999796867371,29,3136,0.009247448979591837
3,rcv_features.4.0.conv2,bias3unbias,bias,54,0.9987999796867371,14,3136,0.004464285714285714
4,rcv_features.4.1.conv1,bias3unbias,bias,54,0.9987999796867371,24,3136,0.007653061224489796
5,rcv_features.4.1.conv2,bias3unbias,bias,54,0.9987999796867371,35,3136,0.011160714285714286
6,rcv_features.5.0.conv1,bias3unbias,bias,54,0.9987999796867371,45,2048,0.02197265625
7,rcv_features.5.0.conv2,bias3unbias,bias,54,0.9987999796867371,46,2048,0.0224609375
8,rcv_features.5.0.downsample.0,bias3unbias,bias,54,0.9987999796867371,69,2048,0.03369140625
9,rcv_features.5.1.conv1,bias3unbias,bias,54,0.9987999796867371,42,2048,0.0205078125
10,rcv_features.5.1.conv2,bias3unbias,bias,54,0.9987999796867371,32,2048,0.015625
11,rcv_features.6.0.conv1,bias3unbias,bias,54,0.9987999796867371,41,1024,0.0400390625
12,rcv_features.6.0.conv2,bias3unbias,bias,54,0.9987999796867371,18,1024,0.017578125
13,rcv_features.6.0.downsample.0,bias3unbias,bias,54,0.9987999796867371,35,1024,0.0341796875
14,rcv_features.6.1.conv1,bias3unbias,bias,54,0.9987999796867371,16,1024,0.015625
15,rcv_features.6.1.conv2,bias3unbias,bias,54,0.9987999796867371,8,1024,0.0078125
16,rcv_features.7.0.conv1,bias3unbias,bias,54,0.9987999796867371,12,512,0.0234375
17,rcv_features.7.0.conv2,bias3unbias,bias,54,0.9987999796867371,7,512,0.013671875
18,rcv_features.7.0.downsample.0,bias3unbias,bias,54,0.9987999796867371,12,512,0.0234375
19,rcv_features.7.1.conv1,bias3unbias,bias,54,0.9987999796867371,10,512,0.01953125
20,rcv_features.7.1.conv2,bias3unbias,bias,54,0.9987999796867371,4,512,0.0078125
21,original_rcv_fc,bias3unbias,bias,54,0.9987999796867371,9,10,0.9
