,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bgonly6unbias,bias,54,1.0,18,12544,0.0018
1,send_features.4.0.conv1,bgonly6unbias,bias,54,1.0,13,3136,0.004145408163265306
2,send_features.4.0.conv2,bgonly6unbias,bias,54,1.0,12,3136,0.003826530612244898
3,send_features.4.1.conv1,bgonly6unbias,bias,54,1.0,13,3136,0.004145408163265306
4,send_features.4.1.conv2,bgonly6unbias,bias,54,1.0,10,3136,0.0031887755102040817
5,send_features.5.0.conv1,bgonly6unbias,bias,54,1.0,12,2048,0.005859375
6,send_features.5.0.conv2,bgonly6unbias,bias,54,1.0,8,2048,0.00390625
7,send_features.5.0.downsample.0,bgonly6unbias,bias,54,1.0,19,2048,0.00927734375
8,send_features.5.1.conv1,bgonly6unbias,bias,54,1.0,9,2048,0.00439453125
9,send_features.5.1.conv2,bgonly6unbias,bias,54,1.0,6,2048,0.0029296875
10,send_features.6.0.conv1,bgonly6unbias,bias,54,1.0,8,1024,0.0078125
11,send_features.6.0.conv2,bgonly6unbias,bias,54,1.0,8,1024,0.0078125
12,send_features.6.0.downsample.0,bgonly6unbias,bias,54,1.0,13,1024,0.0126953125
13,send_features.6.1.conv1,bgonly6unbias,bias,54,1.0,9,1024,0.0087890625
14,send_features.6.1.conv2,bgonly6unbias,bias,54,1.0,6,1024,0.005859375
15,stitch.s_conv1,bgonly6unbias,bias,54,1.0,15,1024,0.0146484375
16,rcv_features.7.0.conv1,bgonly6unbias,bias,54,1.0,11,512,0.021484375
17,rcv_features.7.0.conv2,bgonly6unbias,bias,54,1.0,10,512,0.01953125
18,rcv_features.7.0.downsample.0,bgonly6unbias,bias,54,1.0,10,512,0.01953125
19,rcv_features.7.1.conv1,bgonly6unbias,bias,54,1.0,12,512,0.0234375
20,rcv_features.7.1.conv2,bgonly6unbias,bias,54,1.0,6,512,0.01171875
21,original_rcv_fc,bgonly6unbias,bias,54,1.0,9,10,0.9
