,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bg3unbias,bias,51,0.9975000023841858,30,12544,0.003
1,stitch.s_conv1,bg3unbias,bias,51,0.9975000023841858,30,3136,0.009566326530612245
2,rcv_features.4.0.conv1,bg3unbias,bias,51,0.9975000023841858,19,3136,0.006058673469387755
3,rcv_features.4.0.conv2,bg3unbias,bias,51,0.9975000023841858,10,3136,0.0031887755102040817
4,rcv_features.4.1.conv1,bg3unbias,bias,51,0.9975000023841858,9,3136,0.0028698979591836736
5,rcv_features.4.1.conv2,bg3unbias,bias,51,0.9975000023841858,9,3136,0.0028698979591836736
6,rcv_features.5.0.conv1,bg3unbias,bias,51,0.9975000023841858,11,2048,0.00537109375
7,rcv_features.5.0.conv2,bg3unbias,bias,51,0.9975000023841858,4,2048,0.001953125
8,rcv_features.5.0.downsample.0,bg3unbias,bias,51,0.9975000023841858,25,2048,0.01220703125
9,rcv_features.5.1.conv1,bg3unbias,bias,51,0.9975000023841858,6,2048,0.0029296875
10,rcv_features.5.1.conv2,bg3unbias,bias,51,0.9975000023841858,2,2048,0.0009765625
11,rcv_features.6.0.conv1,bg3unbias,bias,51,0.9975000023841858,9,1024,0.0087890625
12,rcv_features.6.0.conv2,bg3unbias,bias,51,0.9975000023841858,10,1024,0.009765625
13,rcv_features.6.0.downsample.0,bg3unbias,bias,51,0.9975000023841858,14,1024,0.013671875
14,rcv_features.6.1.conv1,bg3unbias,bias,51,0.9975000023841858,18,1024,0.017578125
15,rcv_features.6.1.conv2,bg3unbias,bias,51,0.9975000023841858,11,1024,0.0107421875
16,rcv_features.7.0.conv1,bg3unbias,bias,51,0.9975000023841858,14,512,0.02734375
17,rcv_features.7.0.conv2,bg3unbias,bias,51,0.9975000023841858,9,512,0.017578125
18,rcv_features.7.0.downsample.0,bg3unbias,bias,51,0.9975000023841858,12,512,0.0234375
19,rcv_features.7.1.conv1,bg3unbias,bias,51,0.9975000023841858,14,512,0.02734375
20,rcv_features.7.1.conv2,bg3unbias,bias,51,0.9975000023841858,6,512,0.01171875
21,original_rcv_fc,bg3unbias,bias,51,0.9975000023841858,9,10,0.9
