,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X5mix,synth,45,1.0,309,2048,0.15087890625
1,features.6.0.conv1,X5mix,synth,45,1.0,210,1024,0.205078125
2,features.6.0.conv2,X5mix,synth,45,1.0,39,1024,0.0380859375
3,features.6.0.downsample.0,X5mix,synth,45,1.0,188,1024,0.18359375
4,features.6.1.conv1,X5mix,synth,45,1.0,29,1024,0.0283203125
5,features.6.1.conv2,X5mix,synth,45,1.0,9,1024,0.0087890625
6,features.7.0.conv1,X5mix,synth,45,1.0,11,512,0.021484375
7,features.7.0.conv2,X5mix,synth,45,1.0,9,512,0.017578125
8,features.7.0.downsample.0,X5mix,synth,45,1.0,17,512,0.033203125
9,features.7.1.conv1,X5mix,synth,45,1.0,9,512,0.017578125
10,features.7.1.conv2,X5mix,synth,45,1.0,5,512,0.009765625
11,originalfc,X5mix,synth,45,1.0,9,10,0.9
