,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,features.0,unbias,unbias,45,0.9804999828338623,18,12544,0.0018
1,features.4.0.conv1,unbias,unbias,45,0.9804999828338623,10,3136,0.0031887755102040817
2,features.4.0.conv2,unbias,unbias,45,0.9804999828338623,12,3136,0.003826530612244898
3,features.4.1.conv1,unbias,unbias,45,0.9804999828338623,13,3136,0.004145408163265306
4,features.4.1.conv2,unbias,unbias,45,0.9804999828338623,18,3136,0.005739795918367347
5,features.5.0.conv1,unbias,unbias,45,0.9804999828338623,23,2048,0.01123046875
6,features.5.0.conv2,unbias,unbias,45,0.9804999828338623,8,2048,0.00390625
7,features.5.0.downsample.0,unbias,unbias,45,0.9804999828338623,55,2048,0.02685546875
8,features.5.1.conv1,unbias,unbias,45,0.9804999828338623,11,2048,0.00537109375
9,features.5.1.conv2,unbias,unbias,45,0.9804999828338623,4,2048,0.001953125
10,features.6.0.conv1,unbias,unbias,45,0.9804999828338623,18,1024,0.017578125
11,features.6.0.conv2,unbias,unbias,45,0.9804999828338623,16,1024,0.015625
12,features.6.0.downsample.0,unbias,unbias,45,0.9804999828338623,23,1024,0.0224609375
13,features.6.1.conv1,unbias,unbias,45,0.9804999828338623,24,1024,0.0234375
14,features.6.1.conv2,unbias,unbias,45,0.9804999828338623,11,1024,0.0107421875
15,features.7.0.conv1,unbias,unbias,45,0.9804999828338623,16,512,0.03125
16,features.7.0.conv2,unbias,unbias,45,0.9804999828338623,8,512,0.015625
17,features.7.0.downsample.0,unbias,unbias,45,0.9804999828338623,13,512,0.025390625
18,features.7.1.conv1,unbias,unbias,45,0.9804999828338623,14,512,0.02734375
19,features.7.1.conv2,unbias,unbias,45,0.9804999828338623,5,512,0.009765625
20,originalfc,unbias,unbias,45,0.9804999828338623,9,10,0.9
