,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X3bg,synth,49,1.0,232,3136,0.07397959183673469
1,features.4.0.conv1,X3bg,synth,49,1.0,105,3136,0.033482142857142856
2,features.4.0.conv2,X3bg,synth,49,1.0,40,3136,0.012755102040816327
3,features.4.1.conv1,X3bg,synth,49,1.0,29,3136,0.009247448979591837
4,features.4.1.conv2,X3bg,synth,49,1.0,13,3136,0.004145408163265306
5,features.5.0.conv1,X3bg,synth,49,1.0,17,2048,0.00830078125
6,features.5.0.conv2,X3bg,synth,49,1.0,11,2048,0.00537109375
7,features.5.0.downsample.0,X3bg,synth,49,1.0,98,2048,0.0478515625
8,features.5.1.conv1,X3bg,synth,49,1.0,11,2048,0.00537109375
9,features.5.1.conv2,X3bg,synth,49,1.0,5,2048,0.00244140625
10,features.6.0.conv1,X3bg,synth,49,1.0,10,1024,0.009765625
11,features.6.0.conv2,X3bg,synth,49,1.0,6,1024,0.005859375
12,features.6.0.downsample.0,X3bg,synth,49,1.0,22,1024,0.021484375
13,features.6.1.conv1,X3bg,synth,49,1.0,9,1024,0.0087890625
14,features.6.1.conv2,X3bg,synth,49,1.0,4,1024,0.00390625
15,features.7.0.conv1,X3bg,synth,49,1.0,6,512,0.01171875
16,features.7.0.conv2,X3bg,synth,49,1.0,4,512,0.0078125
17,features.7.0.downsample.0,X3bg,synth,49,1.0,9,512,0.017578125
18,features.7.1.conv1,X3bg,synth,49,1.0,7,512,0.013671875
19,features.7.1.conv2,X3bg,synth,49,1.0,4,512,0.0078125
20,originalfc,X3bg,synth,49,1.0,9,10,0.9
