,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X5mix,synth,50,1.0,354,2048,0.1728515625
1,features.6.0.conv1,X5mix,synth,50,1.0,81,1024,0.0791015625
2,features.6.0.conv2,X5mix,synth,50,1.0,20,1024,0.01953125
3,features.6.0.downsample.0,X5mix,synth,50,1.0,120,1024,0.1171875
4,features.6.1.conv1,X5mix,synth,50,1.0,21,1024,0.0205078125
5,features.6.1.conv2,X5mix,synth,50,1.0,10,1024,0.009765625
6,features.7.0.conv1,X5mix,synth,50,1.0,9,512,0.017578125
7,features.7.0.conv2,X5mix,synth,50,1.0,5,512,0.009765625
8,features.7.0.downsample.0,X5mix,synth,50,1.0,9,512,0.017578125
9,features.7.1.conv1,X5mix,synth,50,1.0,7,512,0.013671875
10,features.7.1.conv2,X5mix,synth,50,1.0,4,512,0.0078125
11,originalfc,X5mix,synth,50,1.0,9,10,0.9
