,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X3mix,synth,46,0.9908999800682068,248,3136,0.07908163265306123
1,features.4.0.conv1,X3mix,synth,46,0.9908999800682068,124,3136,0.039540816326530615
2,features.4.0.conv2,X3mix,synth,46,0.9908999800682068,33,3136,0.010522959183673469
3,features.4.1.conv1,X3mix,synth,46,0.9908999800682068,19,3136,0.006058673469387755
4,features.4.1.conv2,X3mix,synth,46,0.9908999800682068,14,3136,0.004464285714285714
5,features.5.0.conv1,X3mix,synth,46,0.9908999800682068,21,2048,0.01025390625
6,features.5.0.conv2,X3mix,synth,46,0.9908999800682068,13,2048,0.00634765625
7,features.5.0.downsample.0,X3mix,synth,46,0.9908999800682068,58,2048,0.0283203125
8,features.5.1.conv1,X3mix,synth,46,0.9908999800682068,15,2048,0.00732421875
9,features.5.1.conv2,X3mix,synth,46,0.9908999800682068,11,2048,0.00537109375
10,features.6.0.conv1,X3mix,synth,46,0.9908999800682068,14,1024,0.013671875
11,features.6.0.conv2,X3mix,synth,46,0.9908999800682068,12,1024,0.01171875
12,features.6.0.downsample.0,X3mix,synth,46,0.9908999800682068,25,1024,0.0244140625
13,features.6.1.conv1,X3mix,synth,46,0.9908999800682068,12,1024,0.01171875
14,features.6.1.conv2,X3mix,synth,46,0.9908999800682068,7,1024,0.0068359375
15,features.7.0.conv1,X3mix,synth,46,0.9908999800682068,9,512,0.017578125
16,features.7.0.conv2,X3mix,synth,46,0.9908999800682068,7,512,0.013671875
17,features.7.0.downsample.0,X3mix,synth,46,0.9908999800682068,12,512,0.0234375
18,features.7.1.conv1,X3mix,synth,46,0.9908999800682068,10,512,0.01953125
19,features.7.1.conv2,X3mix,synth,46,0.9908999800682068,5,512,0.009765625
20,originalfc,X3mix,synth,46,0.9908999800682068,9,10,0.9
