,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4mix,synth,48,0.9993999600410461,208,3136,0.0663265306122449
1,features.5.0.conv1,X4mix,synth,48,0.9993999600410461,124,2048,0.060546875
2,features.5.0.conv2,X4mix,synth,48,0.9993999600410461,34,2048,0.0166015625
3,features.5.0.downsample.0,X4mix,synth,48,0.9993999600410461,238,2048,0.1162109375
4,features.5.1.conv1,X4mix,synth,48,0.9993999600410461,19,2048,0.00927734375
5,features.5.1.conv2,X4mix,synth,48,0.9993999600410461,12,2048,0.005859375
6,features.6.0.conv1,X4mix,synth,48,0.9993999600410461,13,1024,0.0126953125
7,features.6.0.conv2,X4mix,synth,48,0.9993999600410461,11,1024,0.0107421875
8,features.6.0.downsample.0,X4mix,synth,48,0.9993999600410461,31,1024,0.0302734375
9,features.6.1.conv1,X4mix,synth,48,0.9993999600410461,11,1024,0.0107421875
10,features.6.1.conv2,X4mix,synth,48,0.9993999600410461,7,1024,0.0068359375
11,features.7.0.conv1,X4mix,synth,48,0.9993999600410461,10,512,0.01953125
12,features.7.0.conv2,X4mix,synth,48,0.9993999600410461,7,512,0.013671875
13,features.7.0.downsample.0,X4mix,synth,48,0.9993999600410461,12,512,0.0234375
14,features.7.1.conv1,X4mix,synth,48,0.9993999600410461,10,512,0.01953125
15,features.7.1.conv2,X4mix,synth,48,0.9993999600410461,5,512,0.009765625
16,originalfc,X4mix,synth,48,0.9993999600410461,9,10,0.9
