,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X3bias,synth,47,1.0,234,3136,0.07461734693877552
1,features.4.0.conv1,X3bias,synth,47,1.0,91,3136,0.029017857142857144
2,features.4.0.conv2,X3bias,synth,47,1.0,24,3136,0.007653061224489796
3,features.4.1.conv1,X3bias,synth,47,1.0,17,3136,0.005420918367346939
4,features.4.1.conv2,X3bias,synth,47,1.0,10,3136,0.0031887755102040817
5,features.5.0.conv1,X3bias,synth,47,1.0,11,2048,0.00537109375
6,features.5.0.conv2,X3bias,synth,47,1.0,7,2048,0.00341796875
7,features.5.0.downsample.0,X3bias,synth,47,1.0,16,2048,0.0078125
8,features.5.1.conv1,X3bias,synth,47,1.0,8,2048,0.00390625
9,features.5.1.conv2,X3bias,synth,47,1.0,4,2048,0.001953125
10,features.6.0.conv1,X3bias,synth,47,1.0,6,1024,0.005859375
11,features.6.0.conv2,X3bias,synth,47,1.0,3,1024,0.0029296875
12,features.6.0.downsample.0,X3bias,synth,47,1.0,12,1024,0.01171875
13,features.6.1.conv1,X3bias,synth,47,1.0,7,1024,0.0068359375
14,features.6.1.conv2,X3bias,synth,47,1.0,3,1024,0.0029296875
15,features.7.0.conv1,X3bias,synth,47,1.0,4,512,0.0078125
16,features.7.0.conv2,X3bias,synth,47,1.0,4,512,0.0078125
17,features.7.0.downsample.0,X3bias,synth,47,1.0,7,512,0.013671875
18,features.7.1.conv1,X3bias,synth,47,1.0,5,512,0.009765625
19,features.7.1.conv2,X3bias,synth,47,1.0,4,512,0.0078125
20,originalfc,X3bias,synth,47,1.0,7,10,0.7
