,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X3unbias,synth,50,1.0,230,3136,0.07334183673469388
1,features.4.0.conv1,X3unbias,synth,50,1.0,106,3136,0.03380102040816327
2,features.4.0.conv2,X3unbias,synth,50,1.0,24,3136,0.007653061224489796
3,features.4.1.conv1,X3unbias,synth,50,1.0,26,3136,0.008290816326530613
4,features.4.1.conv2,X3unbias,synth,50,1.0,34,3136,0.010841836734693877
5,features.5.0.conv1,X3unbias,synth,50,1.0,30,2048,0.0146484375
6,features.5.0.conv2,X3unbias,synth,50,1.0,16,2048,0.0078125
7,features.5.0.downsample.0,X3unbias,synth,50,1.0,130,2048,0.0634765625
8,features.5.1.conv1,X3unbias,synth,50,1.0,30,2048,0.0146484375
9,features.5.1.conv2,X3unbias,synth,50,1.0,14,2048,0.0068359375
10,features.6.0.conv1,X3unbias,synth,50,1.0,27,1024,0.0263671875
11,features.6.0.conv2,X3unbias,synth,50,1.0,16,1024,0.015625
12,features.6.0.downsample.0,X3unbias,synth,50,1.0,41,1024,0.0400390625
13,features.6.1.conv1,X3unbias,synth,50,1.0,14,1024,0.013671875
14,features.6.1.conv2,X3unbias,synth,50,1.0,6,1024,0.005859375
15,features.7.0.conv1,X3unbias,synth,50,1.0,9,512,0.017578125
16,features.7.0.conv2,X3unbias,synth,50,1.0,5,512,0.009765625
17,features.7.0.downsample.0,X3unbias,synth,50,1.0,8,512,0.015625
18,features.7.1.conv1,X3unbias,synth,50,1.0,11,512,0.021484375
19,features.7.1.conv2,X3unbias,synth,50,1.0,5,512,0.009765625
20,originalfc,X3unbias,synth,50,1.0,9,10,0.9
