,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X5bgonly,synth,45,1.0,342,2048,0.1669921875
1,features.6.0.conv1,X5bgonly,synth,45,1.0,62,1024,0.060546875
2,features.6.0.conv2,X5bgonly,synth,45,1.0,11,1024,0.0107421875
3,features.6.0.downsample.0,X5bgonly,synth,45,1.0,62,1024,0.060546875
4,features.6.1.conv1,X5bgonly,synth,45,1.0,9,1024,0.0087890625
5,features.6.1.conv2,X5bgonly,synth,45,1.0,3,1024,0.0029296875
6,features.7.0.conv1,X5bgonly,synth,45,1.0,5,512,0.009765625
7,features.7.0.conv2,X5bgonly,synth,45,1.0,4,512,0.0078125
8,features.7.0.downsample.0,X5bgonly,synth,45,1.0,1,512,0.001953125
9,features.7.1.conv1,X5bgonly,synth,45,1.0,6,512,0.01171875
10,features.7.1.conv2,X5bgonly,synth,45,1.0,4,512,0.0078125
11,originalfc,X5bgonly,synth,45,1.0,5,10,0.5
