,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,features.0,mix,mix,48,0.9945999979972839,40,12544,0.004
1,features.4.0.conv1,mix,mix,48,0.9945999979972839,23,3136,0.007334183673469388
2,features.4.0.conv2,mix,mix,48,0.9945999979972839,18,3136,0.005739795918367347
3,features.4.1.conv1,mix,mix,48,0.9945999979972839,18,3136,0.005739795918367347
4,features.4.1.conv2,mix,mix,48,0.9945999979972839,12,3136,0.003826530612244898
5,features.5.0.conv1,mix,mix,48,0.9945999979972839,24,2048,0.01171875
6,features.5.0.conv2,mix,mix,48,0.9945999979972839,14,2048,0.0068359375
7,features.5.0.downsample.0,mix,mix,48,0.9945999979972839,57,2048,0.02783203125
8,features.5.1.conv1,mix,mix,48,0.9945999979972839,25,2048,0.01220703125
9,features.5.1.conv2,mix,mix,48,0.9945999979972839,12,2048,0.005859375
10,features.6.0.conv1,mix,mix,48,0.9945999979972839,22,1024,0.021484375
11,features.6.0.conv2,mix,mix,48,0.9945999979972839,14,1024,0.013671875
12,features.6.0.downsample.0,mix,mix,48,0.9945999979972839,30,1024,0.029296875
13,features.6.1.conv1,mix,mix,48,0.9945999979972839,15,1024,0.0146484375
14,features.6.1.conv2,mix,mix,48,0.9945999979972839,7,1024,0.0068359375
15,features.7.0.conv1,mix,mix,48,0.9945999979972839,12,512,0.0234375
16,features.7.0.conv2,mix,mix,48,0.9945999979972839,8,512,0.015625
17,features.7.0.downsample.0,mix,mix,48,0.9945999979972839,16,512,0.03125
18,features.7.1.conv1,mix,mix,48,0.9945999979972839,10,512,0.01953125
19,features.7.1.conv2,mix,mix,48,0.9945999979972839,3,512,0.005859375
20,originalfc,mix,mix,48,0.9945999979972839,9,10,0.9
