,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X3bgonly,synth,50,1.0,246,3136,0.0784438775510204
1,features.4.0.conv1,X3bgonly,synth,50,1.0,72,3136,0.02295918367346939
2,features.4.0.conv2,X3bgonly,synth,50,1.0,17,3136,0.005420918367346939
3,features.4.1.conv1,X3bgonly,synth,50,1.0,15,3136,0.0047831632653061226
4,features.4.1.conv2,X3bgonly,synth,50,1.0,8,3136,0.002551020408163265
5,features.5.0.conv1,X3bgonly,synth,50,1.0,12,2048,0.005859375
6,features.5.0.conv2,X3bgonly,synth,50,1.0,7,2048,0.00341796875
7,features.5.0.downsample.0,X3bgonly,synth,50,1.0,18,2048,0.0087890625
8,features.5.1.conv1,X3bgonly,synth,50,1.0,8,2048,0.00390625
9,features.5.1.conv2,X3bgonly,synth,50,1.0,4,2048,0.001953125
10,features.6.0.conv1,X3bgonly,synth,50,1.0,7,1024,0.0068359375
11,features.6.0.conv2,X3bgonly,synth,50,1.0,5,1024,0.0048828125
12,features.6.0.downsample.0,X3bgonly,synth,50,1.0,11,1024,0.0107421875
13,features.6.1.conv1,X3bgonly,synth,50,1.0,6,1024,0.005859375
14,features.6.1.conv2,X3bgonly,synth,50,1.0,3,1024,0.0029296875
15,features.7.0.conv1,X3bgonly,synth,50,1.0,4,512,0.0078125
16,features.7.0.conv2,X3bgonly,synth,50,1.0,3,512,0.005859375
17,features.7.0.downsample.0,X3bgonly,synth,50,1.0,7,512,0.013671875
18,features.7.1.conv1,X3bgonly,synth,50,1.0,6,512,0.01171875
19,features.7.1.conv2,X3bgonly,synth,50,1.0,4,512,0.0078125
20,originalfc,X3bgonly,synth,50,1.0,9,10,0.9
