,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4bw,synth,49,1.0,221,3136,0.07047193877551021
1,features.5.0.conv1,X4bw,synth,49,1.0,209,2048,0.10205078125
2,features.5.0.conv2,X4bw,synth,49,1.0,84,2048,0.041015625
3,features.5.0.downsample.0,X4bw,synth,49,1.0,266,2048,0.1298828125
4,features.5.1.conv1,X4bw,synth,49,1.0,72,2048,0.03515625
5,features.5.1.conv2,X4bw,synth,49,1.0,37,2048,0.01806640625
6,features.6.0.conv1,X4bw,synth,49,1.0,33,1024,0.0322265625
7,features.6.0.conv2,X4bw,synth,49,1.0,14,1024,0.013671875
8,features.6.0.downsample.0,X4bw,synth,49,1.0,59,1024,0.0576171875
9,features.6.1.conv1,X4bw,synth,49,1.0,15,1024,0.0146484375
10,features.6.1.conv2,X4bw,synth,49,1.0,9,1024,0.0087890625
11,features.7.0.conv1,X4bw,synth,49,1.0,9,512,0.017578125
12,features.7.0.conv2,X4bw,synth,49,1.0,9,512,0.017578125
13,features.7.0.downsample.0,X4bw,synth,49,1.0,10,512,0.01953125
14,features.7.1.conv1,X4bw,synth,49,1.0,8,512,0.015625
15,features.7.1.conv2,X4bw,synth,49,1.0,2,512,0.00390625
16,originalfc,X4bw,synth,49,1.0,8,10,0.8
