,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4bgonly,synth,49,1.0,226,3136,0.07206632653061225
1,features.5.0.conv1,X4bgonly,synth,49,1.0,141,2048,0.06884765625
2,features.5.0.conv2,X4bgonly,synth,49,1.0,29,2048,0.01416015625
3,features.5.0.downsample.0,X4bgonly,synth,49,1.0,277,2048,0.13525390625
4,features.5.1.conv1,X4bgonly,synth,49,1.0,13,2048,0.00634765625
5,features.5.1.conv2,X4bgonly,synth,49,1.0,8,2048,0.00390625
6,features.6.0.conv1,X4bgonly,synth,49,1.0,10,1024,0.009765625
7,features.6.0.conv2,X4bgonly,synth,49,1.0,5,1024,0.0048828125
8,features.6.0.downsample.0,X4bgonly,synth,49,1.0,19,1024,0.0185546875
9,features.6.1.conv1,X4bgonly,synth,49,1.0,8,1024,0.0078125
10,features.6.1.conv2,X4bgonly,synth,49,1.0,3,1024,0.0029296875
11,features.7.0.conv1,X4bgonly,synth,49,1.0,4,512,0.0078125
12,features.7.0.conv2,X4bgonly,synth,49,1.0,3,512,0.005859375
13,features.7.0.downsample.0,X4bgonly,synth,49,1.0,7,512,0.013671875
14,features.7.1.conv1,X4bgonly,synth,49,1.0,6,512,0.01171875
15,features.7.1.conv2,X4bgonly,synth,49,1.0,3,512,0.005859375
16,originalfc,X4bgonly,synth,49,1.0,9,10,0.9
