,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X5unbias,synth,49,1.0,353,2048,0.17236328125
1,features.6.0.conv1,X5unbias,synth,49,1.0,225,1024,0.2197265625
2,features.6.0.conv2,X5unbias,synth,49,1.0,118,1024,0.115234375
3,features.6.0.downsample.0,X5unbias,synth,49,1.0,212,1024,0.20703125
4,features.6.1.conv1,X5unbias,synth,49,1.0,76,1024,0.07421875
5,features.6.1.conv2,X5unbias,synth,49,1.0,11,1024,0.0107421875
6,features.7.0.conv1,X5unbias,synth,49,1.0,10,512,0.01953125
7,features.7.0.conv2,X5unbias,synth,49,1.0,8,512,0.015625
8,features.7.0.downsample.0,X5unbias,synth,49,1.0,9,512,0.017578125
9,features.7.1.conv1,X5unbias,synth,49,1.0,13,512,0.025390625
10,features.7.1.conv2,X5unbias,synth,49,1.0,6,512,0.01171875
11,originalfc,X5unbias,synth,49,1.0,9,10,0.9
