,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X3bw,synth,49,0.9998999834060669,216,3136,0.06887755102040816
1,features.4.0.conv1,X3bw,synth,49,0.9998999834060669,174,3136,0.05548469387755102
2,features.4.0.conv2,X3bw,synth,49,0.9998999834060669,76,3136,0.02423469387755102
3,features.4.1.conv1,X3bw,synth,49,0.9998999834060669,104,3136,0.03316326530612245
4,features.4.1.conv2,X3bw,synth,49,0.9998999834060669,81,3136,0.025829081632653062
5,features.5.0.conv1,X3bw,synth,49,0.9998999834060669,93,2048,0.04541015625
6,features.5.0.conv2,X3bw,synth,49,0.9998999834060669,61,2048,0.02978515625
7,features.5.0.downsample.0,X3bw,synth,49,0.9998999834060669,233,2048,0.11376953125
8,features.5.1.conv1,X3bw,synth,49,0.9998999834060669,66,2048,0.0322265625
9,features.5.1.conv2,X3bw,synth,49,0.9998999834060669,40,2048,0.01953125
10,features.6.0.conv1,X3bw,synth,49,0.9998999834060669,41,1024,0.0400390625
11,features.6.0.conv2,X3bw,synth,49,0.9998999834060669,16,1024,0.015625
12,features.6.0.downsample.0,X3bw,synth,49,0.9998999834060669,58,1024,0.056640625
13,features.6.1.conv1,X3bw,synth,49,0.9998999834060669,17,1024,0.0166015625
14,features.6.1.conv2,X3bw,synth,49,0.9998999834060669,8,1024,0.0078125
15,features.7.0.conv1,X3bw,synth,49,0.9998999834060669,10,512,0.01953125
16,features.7.0.conv2,X3bw,synth,49,0.9998999834060669,9,512,0.017578125
17,features.7.0.downsample.0,X3bw,synth,49,0.9998999834060669,12,512,0.0234375
18,features.7.1.conv1,X3bw,synth,49,0.9998999834060669,9,512,0.017578125
19,features.7.1.conv2,X3bw,synth,49,0.9998999834060669,3,512,0.005859375
20,originalfc,X3bw,synth,49,0.9998999834060669,8,10,0.8
