,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X3bgonly,synth,47,1.0,196,3136,0.0625
1,features.4.0.conv1,X3bgonly,synth,47,1.0,62,3136,0.019770408163265307
2,features.4.0.conv2,X3bgonly,synth,47,1.0,19,3136,0.006058673469387755
3,features.4.1.conv1,X3bgonly,synth,47,1.0,15,3136,0.0047831632653061226
4,features.4.1.conv2,X3bgonly,synth,47,1.0,9,3136,0.0028698979591836736
5,features.5.0.conv1,X3bgonly,synth,47,1.0,11,2048,0.00537109375
6,features.5.0.conv2,X3bgonly,synth,47,1.0,5,2048,0.00244140625
7,features.5.0.downsample.0,X3bgonly,synth,47,1.0,17,2048,0.00830078125
8,features.5.1.conv1,X3bgonly,synth,47,1.0,6,2048,0.0029296875
9,features.5.1.conv2,X3bgonly,synth,47,1.0,2,2048,0.0009765625
10,features.6.0.conv1,X3bgonly,synth,47,1.0,4,1024,0.00390625
11,features.6.0.conv2,X3bgonly,synth,47,1.0,2,1024,0.001953125
12,features.6.0.downsample.0,X3bgonly,synth,47,1.0,9,1024,0.0087890625
13,features.6.1.conv1,X3bgonly,synth,47,1.0,6,1024,0.005859375
14,features.6.1.conv2,X3bgonly,synth,47,1.0,2,1024,0.001953125
15,features.7.0.conv1,X3bgonly,synth,47,1.0,4,512,0.0078125
16,features.7.0.conv2,X3bgonly,synth,47,1.0,4,512,0.0078125
17,features.7.0.downsample.0,X3bgonly,synth,47,1.0,1,512,0.001953125
18,features.7.1.conv1,X3bgonly,synth,47,1.0,6,512,0.01171875
19,features.7.1.conv2,X3bgonly,synth,47,1.0,4,512,0.0078125
20,originalfc,X3bgonly,synth,47,1.0,5,10,0.5
