,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4bgonly,synth,50,1.0,232,3136,0.07397959183673469
1,features.5.0.conv1,X4bgonly,synth,50,1.0,137,2048,0.06689453125
2,features.5.0.conv2,X4bgonly,synth,50,1.0,31,2048,0.01513671875
3,features.5.0.downsample.0,X4bgonly,synth,50,1.0,220,2048,0.107421875
4,features.5.1.conv1,X4bgonly,synth,50,1.0,17,2048,0.00830078125
5,features.5.1.conv2,X4bgonly,synth,50,1.0,11,2048,0.00537109375
6,features.6.0.conv1,X4bgonly,synth,50,1.0,12,1024,0.01171875
7,features.6.0.conv2,X4bgonly,synth,50,1.0,7,1024,0.0068359375
8,features.6.0.downsample.0,X4bgonly,synth,50,1.0,20,1024,0.01953125
9,features.6.1.conv1,X4bgonly,synth,50,1.0,9,1024,0.0087890625
10,features.6.1.conv2,X4bgonly,synth,50,1.0,4,1024,0.00390625
11,features.7.0.conv1,X4bgonly,synth,50,1.0,5,512,0.009765625
12,features.7.0.conv2,X4bgonly,synth,50,1.0,4,512,0.0078125
13,features.7.0.downsample.0,X4bgonly,synth,50,1.0,8,512,0.015625
14,features.7.1.conv1,X4bgonly,synth,50,1.0,6,512,0.01171875
15,features.7.1.conv2,X4bgonly,synth,50,1.0,4,512,0.0078125
16,originalfc,X4bgonly,synth,50,1.0,9,10,0.9
